actual,predicted,residual,pct_error
11006.5,6397.055966692612,4609.444033307388,-41.87928981335889
27982.56,30286.850272890864,-2304.290272890863,8.234737182340911
816.9,8628.68275889787,-7811.782758897871,956.2716071608415
82524.88,12121.696081850321,70403.18391814968,-85.31146475844568
30282.45,37955.64065835214,-7673.190658352138,25.338737976458685
7012.74,21137.043414282998,-14124.303414282998,201.40919832024
97156.7,42738.950469236755,54417.74953076324,-56.01029010944504
5264.29,14907.384303827528,-9643.094303827529,183.1793898859551
1998.7,52288.03550995703,-50289.33550995703,2516.1022419549963
103464.76,52045.00570165241,51419.75429834759,-49.69784330273181
37936.6,18725.542740139503,19211.057259860496,-50.6399025212076
14317.73,25301.362863714872,-10983.632863714873,76.71350740455921
999.48,15051.327038814145,-14051.847038814145,1405.915780086919
78118.66,76501.10616585695,1617.553834143051,-2.0706369440323846
13711.82,23980.20330677387,-10268.38330677387,74.88709235370501
1998.7,32809.26951250731,-30810.569512507307,1541.5304704310684
63096.84,46458.0114168797,16638.828583120296,-26.370304096243597
142505.09,66289.64246537526,76215.44753462473,-53.4826142242531
42222.23,18636.738352786473,23585.49164721353,-55.860364663859464
1102.09,9781.864569306099,-8679.774569306099,787.5740247443777
1998.7,5351.965929441999,-3353.265929441999,167.77234849861566
26774.54,11424.744522098155,15349.795477901846,-57.329819589437534
999.48,4664.802150706978,-3665.322150706978,366.72291098437296
53321.82,52546.58829105403,775.2317089459684,-1.4538733091743061
57968.72,30165.766362351806,27802.953637648196,-47.961993360640264
100405.74,34357.58258790928,66048.15741209072,-65.78125654179796
13284.77,10295.846511967646,2988.9234880323547,-22.49887267925852
11441.16,2036.223149105299,9404.936850894701,-82.20265122500358
42542.82,30238.9507001172,12303.869299882801,-28.92114180461655
47342.06,61842.2434575868,-14500.183457586805,30.62854353525549
999.38,10650.136115880276,-9650.756115880276,965.674329672328
2593.39,31391.578009087887,-28798.188009087888,1110.445710405561
184186.02,36105.88671751278,148080.13328248722,-80.39705363223939
917.69,2327.947490843658,-1410.2574908436582,153.67471486487858
999.48,11197.31103045331,-10197.83103045331,1020.3136661516277
146964.22,23373.7722811197,123590.4477188803,-84.09560348694411
89403.34,74637.31983572141,14766.020164278583,-16.516184031020057
184987.09,68753.26182519436,116233.82817480563,-62.83348106876301
1635.6,8628.738848935365,-6993.138848935365,427.55801228509034
1998.7,17331.70770907469,-15333.007709074689,767.1490323247072
88824.28,47269.24596325005,41555.03403674995,-46.78341781858508
14229.48,1363.337925227484,12866.142074772515,-90.41891955835649
22602.14,8201.170278026842,14400.969721973157,-63.71507176742156
61660.01,20623.022306932635,41036.98769306736,-66.5536507260821
9649.58,26181.39320240633,-16531.81320240633,171.32158293320703
9844.53,41904.707495235285,-32060.177495235286,325.6648869497575
77111.78,62620.20684200778,14491.573157992221,-18.79294338425621
38268.78,24931.36347889078,13337.416521109219,-34.8519511756298
61837.51,36656.53863235183,25180.97136764817,-40.721192311346506
38281.74,8358.359872721641,29923.380127278357,-78.1661965398602
19203.74,3262.419999033309,15941.320000966693,-83.01153838245368
10259.98,38787.54589280571,-28527.565892805713,278.04699319887015
44766.71,24036.192406166163,20730.517593833836,-46.30788725334917
47090.01,35392.927198778016,11697.082801221986,-24.839839280607418
16437.42,11905.721675546829,4531.698324453169,-27.56940155117496
28498.8,26335.76563455886,2163.034365441141,-7.589913840025312
1998.7,11994.147761672813,-9995.447761672813,500.0974514270432
14121.08,11464.42912207457,2656.650877925429,-18.813368934425768
7085.21,15661.568028362106,-8576.358028362105,121.04592564457488
999.02,4126.261316525756,-3127.2413165257562,313.03090193644204
1998.7,24679.020643207663,-22680.320643207662,1134.7536220146358
1817.0,11402.534548570795,-9585.534548570795,527.5473059202128
39604.52,30082.631592413803,9521.888407586193,-24.04242850964024
1835.1,33196.003978132314,-31360.903978132315,1708.9479580475509
917.69,6136.799873062781,-5219.109873062782,568.7225395353782
8870.86,3498.140914905912,5372.719085094089,-60.56593256002268
52767.94,25068.283412892502,27699.6565871075,-52.493344608691274
29329.24,15099.325290119743,14229.914709880259,-48.517843319091156
999.48,9867.188180391679,-8867.708180391679,887.2321787720406
25054.62,33038.400474758666,-7983.780474758667,31.86550214993736
14450.48,12223.34726460516,2227.13273539484,-15.41217132852905
57278.93,33702.0879249412,23576.842075058797,-41.16145688311349
1835.14,35156.7893320415,-33321.6493320415,1815.7551648397227
35017.85,20454.42664165571,14563.423358344287,-41.58857085270582
56294.91,50069.35163910662,6225.558360893381,-11.058829938432035
999.48,26903.34274209181,-25903.86274209181,2591.7339758763774
15274.05,8742.359230294165,6531.690769705834,-42.763319287980536
1998.7,102339.35608273135,-100340.65608273135,5020.295996534063
7618.64,11422.500084430987,-3803.8600844309867,49.92833477406646
1998.7,38575.80303002007,-36577.10303002007,1830.0446805432653
1082.8,33286.91162812134,-32204.111628121344,2974.151424835461
129410.95,48860.09140960526,80550.85859039474,-62.24423713016146
1998.7,10328.73005597355,-8330.03005597355,416.77240486181677
24204.84,3501.768387462863,20703.071612537136,-85.53277614120586
16311.61,17137.437179230332,-825.8271792303312,5.0628183191624005
8375.57,8658.241666509179,-282.671666509179,3.3749543793338916
999.48,13215.31025510885,-12215.83025510885,1222.2185791719323
153948.23,7709.789273790982,146238.44072620902,-94.99195978168046
29781.2,22003.079145527514,7778.120854472487,-26.117553538717246
48492.95,12863.658275069554,35629.291724930445,-73.47313728063641
11686.59,4537.776790849611,7148.813209150389,-61.17107906712162
999.48,4256.796945833486,-3257.3169458334855,325.9011631881738
999.48,39381.4504583817,-38381.9704583817,3840.1939466900644
4173.18,53360.896663571584,-49187.716663571584,1178.6627143705855
32183.88,18260.95490810169,13922.925091898313,-43.260554948310364
51171.5,21359.775190141918,29811.724809858082,-58.25845404152316
17190.41,10422.831580227556,6767.578419772444,-39.368336297810266
1998.7,19397.337674122395,-17398.637674122394,870.4977072157665
37957.7,23860.777401608357,14096.92259839164,-37.138505753487706
41028.49,36619.91093271857,4408.5790672814255,-10.745165291926208
908.69,727.5903372893969,181.09966271060318,-19.92975191876033
90544.58,56548.602848654155,33995.97715134585,-37.54612054232933
6506.56,6499.010275994102,7.549724005898497,-0.11603249652502061
91216.58,73627.72974633668,17588.850253663317,-19.2825144876768
69747.31,42065.39965495067,27681.910345049328,-39.68885731227382
136729.13,58430.423849834115,78298.70615016589,-57.2655630516817
81.79,4882.602594044532,-4800.8125940445325,5869.681616381786
98287.06,33816.52049112082,64470.53950887918,-65.5941275574619
49995.2,21948.00960960276,28047.190390397238,-56.09976635836477
54451.97,23535.212408869298,30916.757591130703,-56.778033175164545
999.48,11791.211534924383,-10791.731534924384,1079.7346154923864
29835.88,27057.827895661194,2778.052104338807,-9.311111669368552
62366.32,39293.56584439789,23072.75415560211,-36.99553566027637
1998.7,17612.004441656274,-15613.304441656273,781.1729845227143
2419.34,42961.9461193843,-40542.606119384305,1675.7713309986452
14039.3,12266.368959466301,1772.9310405336983,-12.628343582184906
999.48,15702.028316712052,-14702.548316712053,1471.0197619472706
78797.98,44939.787869763706,33858.19213023629,-42.96835036917983
29572.22,16226.981589726072,13345.238410273929,-45.127617778691906
76906.94,12620.458938751117,64286.48106124889,-83.58996088161719
1617.13,8830.49264409606,-7213.362644096061,446.0595403026111
1835.14,42674.58099301717,-40839.44099301717,2225.4128291582624
109339.12,42178.456681038144,67160.66331896186,-61.42418497511394
41180.62,68887.77460203317,-27707.154602033166,67.28202392784056
999.48,10797.675054272688,-9798.195054272688,980.3292766510292
57686.34,6276.034052990205,51410.305947009794,-89.12041559060552
57686.34,18895.707734505995,38790.632265494,-67.24405165155899
999.48,10438.687568977683,-9439.207568977683,944.4118510602252
32114.59,19632.51356408416,12482.076435915838,-38.86730746341709
11996.47,11844.521007430722,151.94899256927783,-1.266614200421262
654.24,18075.574869355914,-17421.334869355913,2662.8354838214186
1998.7,63122.51864959054,-61123.81864959054,3058.178748666007
10025.34,12164.720052207967,-2139.3800522079673,21.33972565726395
95176.01,35640.07763142892,59535.93236857108,-62.55350730564459
75654.05,24776.97709520619,50877.07290479381,-67.24963555129399
38360.18,38579.82539942059,-219.64539942058764,0.5725869884358912
1998.7,24358.389932129252,-22359.68993212925,1118.7116591848767
53977.82,54712.24078380166,-734.4207838016591,1.3605973412813963
1998.7,67930.55847025823,-65931.85847025823,3298.7371026294554
6777.25,34060.24648097072,-27282.996480970723,402.56736111210773
76906.94,18758.43976834304,58148.50023165696,-75.60891153861652
7556.38,16703.734959256653,-9147.354959256652,121.05472407762092
11849.19,3021.210865944063,8827.979134055939,-74.50280680836296
64618.86,56954.67697509535,7664.183024904647,-11.860597703061668
1998.7,18087.71044213848,-16089.010442138479,804.9737550476646
103450.4,75037.96860579221,28412.431394207786,-27.46478640412
18298.28,3953.0079257409093,14345.27207425909,-78.39683333219851
36552.26,24114.468794104552,12437.79120589545,-34.02742048205888
32396.02,4732.202725716995,27663.817274283007,-85.3926416710538
999.43,26309.06989296472,-25309.63989296472,2532.407461549302
80646.34,78065.05178415413,2581.288215845867,-3.2007506054780213
38193.38,79786.80410094972,-41593.42410094973,108.90218174183491
98669.24,31734.236444908238,66935.00355509177,-67.83776134800642
835.9,2228.7381473036467,-1392.8381473036466,166.62736539101326
13971.02,41236.94296478968,-27265.922964789683,195.16057499588067
137558.48,77785.45210705568,59773.02789294433,-43.45281213702295
193738.75,53140.11266425621,140598.63733574378,-72.57125243955777
166107.44,74571.75591758467,91535.68408241533,-55.10631196436191
1998.14,22459.191880457314,-20461.051880457315,1024.0049185971097
157289.37,37249.953253525986,120039.41674647402,-76.31756471939201
1671.62,23030.963776413206,-21359.343776413207,1277.7631146081005
1326.56,7036.866764027902,-5710.306764027902,430.45974279546135
75659.0,43116.75947904735,32542.240520952648,-43.01172434337304
11143.48,15810.499038260046,-4667.019038260047,41.88116313988095
24658.18,19332.94608200686,5325.2339179931405,-21.59621641983763
1508.02,12664.927133973832,-11156.907133973831,739.838141004303
5089.86,14917.321469629514,-9827.461469629514,193.0792098334595
14797.21,23370.129771418568,-8572.919771418568,57.936055320013104
10454.13,12534.239692570995,-2080.1096925709953,19.897492116235167
94425.9,43694.04005337812,50731.85994662187,-53.726636385379244
327.12,30867.091222485036,-30539.971222485037,9336.014680385088
6637.88,30025.979999976174,-23388.099999976173,352.3429167140084
1817.15,16820.445824116545,-15003.295824116545,825.6498266029616
105330.71,29168.797448430512,76161.91255156949,-72.30741400259186
25807.84,57870.94601273461,-32063.10601273461,124.23785180291915
9714.63,17480.94608990485,-7766.316089904851,79.9445381852399
115008.46,34739.12443093353,80269.33556906648,-69.79428780201596
60236.75,14681.211633541277,45555.53836645872,-75.62748383081531
16964.34,19258.874824678394,-2294.534824678394,13.525635684491002
1998.7,14484.765822359783,-12486.065822359782,624.7093521968858
58341.56,22991.17030476887,35350.389695231126,-60.59212282844521
1998.7,10029.721693201394,-8031.021693201395,401.8122626307596
5251.99,11100.370697927608,-5848.380697927609,111.35551853540274
12342.21,8006.199866653491,4336.010133346508,-35.131553695379296
50467.16,31444.10859680256,19023.05140319744,-37.693920964043556
68838.02,74140.16878657512,-5302.148786575111,7.7023551615446
68281.5,25416.043868677258,42865.456131322746,-62.77755487404741
120825.24,40474.136439029855,80351.10356097015,-66.50191926866445
26196.23,2406.922249949931,23789.30775005007,-90.8119517581346
9639.26,55070.256487312065,-45430.99648731206,471.3120767290393
106272.07,46543.45336692627,59728.61663307374,-56.20349413827517
10466.56,9513.127994574179,953.4320054258205,-9.109315815567019
53757.07,19066.946715222235,34690.123284777765,-64.53127613684619
1998.7,56350.755507294,-54352.055507294004,2719.3703661025306
1998.7,26049.322508836172,-24050.62250883617,1203.3132790731458
44488.21,20776.76234895388,23711.44765104612,-53.298273072901935
28103.49,20938.4305426382,7165.0594573618,-25.495265738745527
997.48,29299.47990467319,-28301.99990467319,2837.350112751168
998.88,22545.63481959125,-21546.75481959125,2157.0914243541856
12863.04,41216.26798447739,-28353.227984477388,220.4240054021224
11054.0,21349.438623561717,-10295.438623561717,93.13767526290594
12270.48,18342.11871295401,-6071.638712954009,49.4816723791894
61865.46,23021.32190019836,38844.13809980164,-62.788085791007745
10066.04,19692.82444826386,-9626.784448263857,95.63626260439815
8695.23,12831.460178381732,-4136.230178381733,47.56895652422863
59832.62,40707.08875224917,19125.531247750834,-31.96505726767573
61916.66,65365.56558954248,-3448.9055895424754,5.570238429434775
16725.08,4691.709677364899,12033.370322635103,-71.94805838079716
11797.1,9378.850040689073,2418.249959310928,-20.498681534537365
1998.7,17736.72050301957,-15738.020503019568,787.4128434992135
10775.62,32958.898571807695,-22183.278571807692,205.8654497078357
9195.1,12812.167255699338,-3617.0672556993377,39.33689960630443
22465.01,17888.097804230994,4576.912195769004,-20.373515060838987
54111.56,21107.83843105899,33003.72156894101,-60.991997955595714
80350.9,28157.697410919238,52193.202589080756,-64.95658740484636
10693.76,14632.977616792905,-3939.2176167929047,36.83660019294306
51089.88,59753.599555381625,-8663.719555381627,16.95779977440074
23180.93,22337.149414049116,843.7805859508844,-3.639977282839303
75736.9,15892.523806618987,59844.37619338101,-79.01614166064486
73386.31,13809.229512630873,59577.08048736912,-81.1828261802086
59370.82,27226.08478295586,32144.73521704414,-54.14231303701732
1998.7,35867.75498166053,-33869.054981660534,1694.5542093189993
75821.36,44512.133789680025,31309.226210319976,-41.29341152720016
154229.48,13625.581758595845,140603.89824140415,-91.16538436192877
1998.7,76637.03730672415,-74638.33730672415,3734.3441890589093
53570.31,30429.607279535554,23140.702720464444,-43.19688036239551
15612.27,13392.544842121535,2219.7251578784653,-14.217824556444715
53387.5,15958.857146416809,37428.642853583195,-70.10750241832474
112075.71,36136.33269584342,75939.37730415659,-67.75721278424783
21713.94,18992.44259639059,2721.49740360941,-12.533411272249062
6724.59,34234.982914741995,-27510.392914741995,409.1014160676202
1998.7,45259.756160296114,-43261.05616029612,2164.4597068241333
19802.8,31239.298698727715,-11436.498698727715,57.751927498776226
15253.07,18104.94459813966,-2851.8745981396605,18.697053105634748
