dataset,actual,predicted,age,living_setting,error
test,4496.74,35967.83372383882,39.0,FH,31471.09372383882
test,16199.09,27766.098805218004,41.0,FH,11567.008805218004
test,72177.36,75854.36597146824,28.0,RH1,3677.005971468243
test,129874.04,108051.58232103568,36.0,RH1,-21822.457678964318
test,7107.12,29596.588689331576,33.0,ILSL,22489.468689331577
test,29835.88,28577.987875400206,28.0,FH,-1257.8921245997954
test,11504.51,16774.808951983385,29.0,FH,5270.2989519833845
test,70042.04,29296.23160022202,35.0,ILSL,-40745.808399777976
test,42384.12,32037.51433434654,33.0,FH,-10346.605665653464
test,21121.62,12962.409237790602,40.0,FH,-8159.210762209397
test,180149.95,41729.16508346569,32.0,FH,-138420.78491653432
test,73957.35,76736.39014458837,60.0,RH1,2779.0401445883617
test,102542.47,91180.2702319248,49.0,RH1,-11362.199768075196
test,3926.2,74611.19826490778,36.0,RH1,70684.99826490779
test,45980.63,39712.208813926125,63.0,RH3,-6268.421186073872
test,34065.28,29876.431555145202,37.0,FH,-4188.848444854797
test,15544.2,19779.112374447726,50.0,FH,4234.912374447726
test,1998.66,19182.58311257785,35.0,FH,17183.92311257785
test,41565.21,53262.65682775276,47.0,ILSL,11697.446827752763
test,59049.35,98480.5627882343,32.0,RH1,39431.2127882343
test,12783.88,0.0,13.0,FH,-12783.88
test,182962.22,64679.487831521066,75.0,ILSL,-118282.73216847893
test,9777.93,9698.78450449909,42.0,FH,-79.14549550091033
test,55601.58,47754.77665439307,77.0,RH3,-7846.8033456069315
test,106486.78,117155.85278638045,74.0,RH1,10669.07278638045
test,59839.12,20314.74679352782,33.0,FH,-39524.373206472184
test,11560.91,16926.374498165802,44.0,FH,5365.464498165802
test,141404.88,113235.89018043265,27.0,RH1,-28168.98981956736
test,7534.11,9702.940591727136,50.0,FH,2168.8305917271364
test,999.48,0.0,17.0,FH,-999.48
test,3769.08,24554.50282199259,33.0,FH,20785.422821992594
test,79814.98,28996.644379166908,27.0,FH,-50818.33562083309
test,51363.48,49616.16291295423,29.0,FH,-1747.3170870457761
test,39109.62,33833.6744045075,26.0,RH1,-5275.9455954925
test,1998.7,35318.72089634593,41.0,FH,33320.02089634593
test,81458.54,21501.478447766796,28.0,FH,-59957.061552233194
test,3747.0,12080.785817162992,15.0,FH,8333.785817162992
test,80649.97,88842.53535707426,44.0,RH1,8192.565357074258
test,14114.76,36967.840506255205,19.0,FH,22853.080506255203
test,10441.06,14194.460620462622,33.0,FH,3753.400620462622
test,34439.39,26636.40929563556,24.0,FH,-7802.98070436444
test,1508.06,26712.07077972281,21.0,FH,25204.01077972281
test,22477.34,23369.170872806113,44.0,FH,891.8308728061129
test,53643.99,24262.21820215365,29.0,FH,-29381.771797846348
test,91023.18,29651.66987475549,52.0,FH,-61371.5101252445
test,12330.01,23992.964106080275,52.0,FH,11662.954106080275
test,12822.65,21366.30556911344,50.0,FH,8543.65556911344
test,63187.29,32245.019813862622,28.0,FH,-30942.27018613738
test,38399.56,55793.686618372216,50.0,RH1,17394.12661837222
test,1433.2,66619.07654350827,50.0,RH4,65185.876543508275
test,14162.2,19014.59560290334,28.0,FH,4852.39560290334
test,1998.7,37651.26164029482,26.0,FH,35652.56164029482
test,999.4,4345.356494071959,12.0,FH,3345.956494071959
test,37207.57,29719.890919251993,24.0,FH,-7487.6790807480065
test,101967.19,79378.81203880251,23.0,RH2,-22588.37796119749
test,125184.87,95150.15246799987,33.0,RH1,-30034.717532000126
test,76823.92,44005.25221380317,44.0,FH,-32818.66778619683
test,16254.22,32991.83336066418,33.0,FH,16737.61336066418
test,15790.91,39271.06055489017,35.0,FH,23480.150554890173
test,9398.76,0.0,11.0,FH,-9398.76
test,11469.25,19558.74210390864,50.0,FH,8089.49210390864
test,10752.44,0.0,15.0,FH,-10752.44
test,27028.87,10967.06537038245,60.0,FH,-16061.804629617549
test,116345.82,66806.11369222784,59.0,RH3,-49539.70630777217
test,190650.54,86123.89111690792,33.0,RH1,-104526.64888309209
test,22155.1,22874.873910941427,34.0,FH,719.7739109414288
test,908.69,0.0,16.0,FH,-908.69
test,1998.7,22570.32613975636,31.0,FH,20571.626139756358
test,65563.5,26474.741095805028,46.0,FH,-39088.75890419497
test,60895.3,20450.180728645122,36.0,FH,-40445.11927135488
test,190097.8,96602.36976357881,31.0,RH1,-93495.43023642118
test,999.48,25929.777297854427,24.0,FH,24930.297297854428
test,999.48,21841.102721145988,8.0,FH,20841.622721145988
test,14103.58,7955.781065364819,52.0,FH,-6147.798934635181
test,52188.64,53600.14659693238,38.0,RH1,1411.5065969323841
test,1998.7,30832.04150858622,48.0,FH,28833.341508586218
test,17420.08,30063.678362950162,28.0,FH,12643.59836295016
test,136729.13,76263.38840900177,32.0,RH3,-60465.74159099824
test,145168.0,117256.33785092807,23.0,RH1,-27911.662149071926
test,14286.1,21508.474273863547,33.0,FH,7222.3742738635465
test,65672.98,87897.44737445211,67.0,RH1,22224.467374452113
test,71425.45,57758.01352601218,44.0,RH1,-13667.436473987815
test,4466.04,0.0,43.0,FH,-4466.04
test,50621.47,46715.183259224235,31.0,RH1,-3906.286740775766
test,35489.44,24502.180726495557,30.0,FH,-10987.259273504445
test,51055.57,61980.95016558684,36.0,RH1,10925.380165586837
test,34517.39,0.0,20.0,FH,-34517.39
test,917.69,15350.123854769838,54.0,FH,14432.433854769837
test,184327.3,106142.96018092343,24.0,RH1,-78184.33981907656
test,1998.7,55241.23903098207,57.0,ILSL,53242.53903098207
test,12433.7,29941.65947782778,34.0,FH,17507.95947782778
test,62049.9,60449.59126658626,60.0,RH1,-1600.308733413738
test,104463.21,108803.86445324894,32.0,RH1,4340.654453248935
test,55563.57,23077.39165966221,31.0,FH,-32486.17834033779
test,8034.36,0.0,12.0,FH,-8034.36
test,21101.1,20833.98102966292,65.0,FH,-267.1189703370801
test,1671.58,45821.22337358475,24.0,FH,44149.643373584746
test,13161.1,15183.563568853187,32.0,FH,2022.463568853187
test,1998.7,30073.173691111147,27.0,FH,28074.473691111147
test,1998.7,23352.4462023345,32.0,FH,21353.7462023345
test,1817.15,25092.52169235251,35.0,FH,23275.37169235251
test,39711.2,19253.367392882075,29.0,FH,-20457.83260711792
test,1998.7,40544.84883645633,32.0,FH,38546.148836456334
test,3282.9,21054.851858190857,19.0,FH,17771.951858190856
test,8377.42,0.0,30.0,FH,-8377.42
test,50989.5,35658.262454798045,19.0,RH1,-15331.237545201955
test,9116.59,12670.909423659436,39.0,FH,3554.3194236594354
test,189955.22,99799.23871797437,27.0,RH1,-90155.98128202563
test,10235.99,12947.471607992273,40.0,FH,2711.481607992273
test,46231.68,39167.89781198648,63.0,RH1,-7063.782188013523
test,90850.04,29027.422587100507,36.0,FH,-61822.61741289949
test,1835.14,32713.388855517493,22.0,FH,30878.248855517493
test,59655.31,44341.279382828514,22.0,FH,-15314.030617171484
test,14463.8,4151.986741408713,18.0,FH,-10311.813258591286
test,139743.46,100958.41652846536,28.0,RH1,-38785.043471534635
test,79125.52,53282.458917452,23.0,FH,-25843.061082548003
test,34560.3,8080.08554566306,56.0,FH,-26480.214454336943
test,39161.9,30355.837388859596,41.0,FH,-8806.062611140405
test,79269.9,69796.48364216782,64.0,RH1,-9473.416357832175
test,185425.31,98153.75166816212,59.0,RH1,-87271.55833183788
test,55711.76,20948.71788520807,33.0,RH3,-34763.04211479193
test,5139.7,54.21018179432576,41.0,FH,-5085.489818205674
test,909.95,7887.362330760916,20.0,FH,6977.412330760916
test,8681.82,12926.598701436938,26.0,FH,4244.778701436939
test,54527.04,24306.824417452663,55.0,FH,-30220.21558254734
test,74888.2,110297.20653730433,58.0,RH1,35409.00653730433
test,66378.1,87952.78816290874,43.0,RH1,21574.68816290873
test,27906.85,42487.62955006389,67.0,ILSL,14580.77955006389
test,49792.4,48429.46367783095,53.0,RH1,-1362.936322169051
test,10810.02,22585.48116943978,43.0,FH,11775.461169439779
test,48783.48,42555.32088304058,44.0,FH,-6228.159116959425
test,117197.86,50616.47992774295,60.0,ILSL,-66581.38007225704
test,65142.1,98397.04153331011,54.0,RH1,33254.94153331011
test,18775.45,79794.05740729254,62.0,RH1,61018.60740729254
test,1998.7,43156.343083357686,36.0,ILSL,41157.64308335769
test,48668.32,57018.77921160067,62.0,RH1,8350.459211600668
test,5102.14,37590.72575247561,32.0,FH,32488.585752475614
test,91121.7,95453.66881416956,48.0,ILSL,4331.968814169566
test,109608.36,100116.72999105454,52.0,RH1,-9491.63000894546
test,157599.91,120194.22771214845,32.0,RH1,-37405.68228785155
test,87420.38,62966.62362770899,71.0,RH1,-24453.756372291013
test,12927.64,10393.394148066938,14.0,FH,-2534.245851933061
test,66831.11,37242.806561787795,23.0,FH,-29588.303438212206
test,36860.62,28214.25928413398,32.0,FH,-8646.360715866023
test,20623.27,18362.343179810818,36.0,FH,-2260.9268201891828
test,15747.18,29989.616004398315,43.0,FH,14242.436004398314
test,66909.73,46854.028771307894,61.0,RH3,-20055.7012286921
test,8375.57,13247.548185191714,15.0,FH,4871.978185191714
test,123704.23,109917.42344699932,25.0,RH1,-13786.806553000672
test,67831.81,25065.48621729246,58.0,FH,-42766.323782707535
test,19475.35,17567.787535850064,38.0,FH,-1907.5624641499344
test,1835.14,42152.34691454764,44.0,FH,40317.20691454764
test,95266.82,100735.33151521973,59.0,RH1,5468.511515219725
test,60844.24,80162.76615674717,31.0,RH4,19318.526156747168
test,57737.0,44189.801378888376,45.0,RH3,-13547.198621111624
test,11746.82,25147.857463755157,52.0,ILSL,13401.037463755158
test,169147.82,82254.77190705662,26.0,RH1,-86893.04809294338
test,503.15,12377.982605854468,22.0,FH,11874.832605854468
test,13372.2,20527.16704705679,25.0,FH,7154.967047056791
test,1998.7,33622.57879068179,45.0,FH,31623.878790681792
test,6246.02,15530.592353905366,25.0,FH,9284.572353905365
test,42325.58,31823.351388021223,51.0,ILSL,-10502.228611978779
test,1998.7,19403.121803183607,24.0,FH,17404.421803183606
test,7154.77,27452.15865504918,20.0,FH,20297.38865504918
test,65956.62,97232.74338257736,52.0,RH1,31276.123382577367
test,14074.09,15552.612226193305,56.0,FH,1478.522226193305
test,21674.43,40059.103195797594,34.0,ILSL,18384.673195797594
test,144055.8,101163.49849475961,45.0,RH1,-42892.30150524038
test,150429.71,41968.83814050125,35.0,FH,-108460.87185949874
test,1998.7,44723.51747126951,48.0,FH,42724.81747126951
test,44488.21,51306.71961568481,30.0,ILSL,6818.5096156848085
test,83514.58,49097.257442147515,53.0,FH,-34417.32255785249
test,47130.1,79615.25337813134,36.0,ILSL,32485.15337813134
test,45210.38,37218.92876788005,53.0,ILSL,-7991.451232119951
test,81142.23,47747.85029589493,43.0,FH,-33394.379704105064
test,66122.1,26575.70202007932,26.0,FH,-39546.397979920686
test,83367.65,31662.639943807364,55.0,FH,-51705.01005619263
test,51204.22,68316.86736566147,44.0,RH3,17112.64736566147
test,106670.77,69303.48739675515,57.0,ILSL,-37367.28260324485
test,25439.14,23508.73267205865,29.0,FH,-1930.4073279413496
test,31011.18,6725.877489899445,43.0,FH,-24285.302510100555
test,35017.85,35076.39428328816,62.0,ILSL,58.54428328815993
test,34616.08,35079.762913799,23.0,FH,463.6829137989989
test,3992.62,30977.942059884546,39.0,FH,26985.322059884547
test,9270.24,63483.90360493935,61.0,RH3,54213.66360493935
test,12617.27,26532.784290668864,23.0,FH,13915.514290668863
test,1873.84,17962.96219733402,25.0,FH,16089.122197334022
test,79608.58,22283.319107157095,23.0,FH,-57325.26089284291
test,6637.24,17039.25627075504,27.0,FH,10402.016270755039
test,19247.96,23541.296564512624,31.0,FH,4293.336564512625
test,30312.73,32538.112616807193,28.0,FH,2225.3826168071937
test,173709.1,96711.32624514692,26.0,RH1,-76997.77375485309
test,60202.84,27223.573065417033,20.0,ILSL,-32979.26693458296
test,1998.7,19266.476419091876,34.0,FH,17267.776419091875
test,19293.94,17816.98224166633,34.0,ILSL,-1476.9577583336686
test,15274.05,24133.56381973712,25.0,FH,8859.51381973712
test,54978.54,50114.086218635435,35.0,ILSL,-4864.453781364566
test,999.47,0.0,15.0,FH,-999.47
test,3581.57,71071.2285871331,65.0,ILSL,67489.65858713309
test,30338.14,16374.456471864734,40.0,FH,-13963.683528135265
test,35314.77,32511.69803757519,30.0,FH,-2803.0719624248086
test,82419.79,79025.30417408596,36.0,RH3,-3394.485825914031
test,1035.66,6323.097344309281,31.0,FH,5287.437344309281
test,1998.7,24432.550525589177,28.0,FH,22433.850525589176
test,1997.7,18550.179300289245,22.0,FH,16552.479300289244
test,1998.7,13548.539869517863,29.0,FH,11549.839869517862
test,6803.34,16496.278521534063,48.0,FH,9692.938521534063
test,116490.94,34413.60431060796,52.0,ILSL,-82077.33568939204
test,79533.14,20375.12234993458,33.0,FH,-59158.01765006542
test,20793.7,3171.6336589246057,54.0,FH,-17622.066341075395
test,3122.75,15246.897864113966,44.0,FH,12124.147864113966
test,57292.88,54951.7049508586,75.0,ILSL,-2341.1750491413986
test,20196.84,13892.795761337009,33.0,FH,-6304.044238662991
test,12492.73,9231.430185727899,57.0,FH,-3261.299814272101
test,3514.5,16830.905336229254,22.0,FH,13316.405336229254
test,1998.7,24065.98815635457,31.0,FH,22067.28815635457
test,56826.4,36211.87507349577,60.0,ILSL,-20614.52492650423
test,56052.55,36764.90898264495,51.0,ILSL,-19287.641017355054
test,80807.02,22408.52402898966,25.0,FH,-58398.49597101034
test,51908.88,69184.40386222079,57.0,ILSL,17275.52386222079
test,1308.48,42213.86370421118,46.0,FH,40905.38370421118
test,6777.25,42987.4816152569,30.0,FH,36210.2316152569
test,24982.94,18730.44857703961,34.0,FH,-6252.491422960389
test,11660.85,9242.77976290015,51.0,FH,-2418.0702370998497
test,41901.37,53186.06341230477,50.0,ILSL,11284.693412304769
test,57363.53,40396.023411605,34.0,FH,-16967.506588395
test,17160.2,14948.123546113515,13.0,FH,-2212.076453886486
test,426.95,9230.642766763587,5.0,FH,8803.692766763586
test,1998.7,0.0,46.0,FH,-1998.7
test,97763.91,52611.98443113292,47.0,ILSL,-45151.92556886708
test,1998.7,34782.5180017652,35.0,FH,32783.818001765205
test,20864.1,28904.558468159892,40.0,FH,8040.4584681598935
test,17004.96,24492.38041640675,54.0,FH,7487.420416406752
test,5001.55,44762.14504510558,29.0,ILSL,39760.595045105576
test,24217.97,37091.99129064038,38.0,ILSL,12874.021290640376
test,53303.96,26985.541503014065,22.0,FH,-26318.418496985934
test,999.48,0.0,11.0,FH,-999.48
test,18012.71,26140.744522166788,40.0,FH,8128.0345221667885
test,32022.48,23783.887647088683,37.0,FH,-8238.592352911317
test,6119.52,14505.915200930805,26.0,FH,8386.395200930805
test,1671.58,2173.658380709465,36.0,FH,502.0783807094649
test,20236.91,86182.17736144646,23.0,RH1,65945.26736144646
test,17327.94,36556.5186500007,49.0,ILSL,19228.578650000698
test,78756.05,110874.55444277803,41.0,RH1,32118.504442778023
test,85197.92,85819.114240903,47.0,RH1,621.1942409030016
test,1998.7,34800.54254078634,36.0,FH,32801.84254078634
test,999.48,30522.235246888922,18.0,FH,29522.755246888923
test,111534.55,103227.82439237396,29.0,RH1,-8306.725607626038
test,13349.04,16525.562721873215,31.0,FH,3176.5227218732143
test,39610.57,20757.577247390072,45.0,FH,-18852.992752609927
test,1998.7,11846.558011101617,35.0,FH,9847.858011101616
test,1998.7,26477.98777851515,24.0,FH,24479.28777851515
test,69791.47,69062.4745662595,35.0,RH1,-728.995433740507
test,12137.54,105800.99575614868,22.0,RH1,93663.45575614867
test,12374.78,22959.85183186114,40.0,FH,10585.071831861138
test,1344.46,0.0,19.0,FH,-1344.46
test,1998.7,14519.159876116351,28.0,FH,12520.45987611635
test,917.69,0.0,19.0,FH,-917.69
test,23180.93,30918.081006212018,65.0,ILSL,7737.151006212018
test,15200.89,15741.72887820757,42.0,FH,540.8388782075708
test,1576.47,11847.913610770236,20.0,FH,10271.443610770237
test,42072.04,32282.53830045303,67.0,ILSL,-9789.50169954697
test,69102.54,39487.86182443795,46.0,FH,-29614.678175562047
test,55313.56,67363.69190387684,58.0,RH1,12050.131903876842
test,84879.31,55034.828454176226,40.0,RH1,-29844.48154582377
test,8591.33,11170.51286900192,4.0,FH,2579.1828690019192
test,999.48,3880.401065882914,12.0,FH,2880.921065882914
test,101649.24,64942.16507923853,67.0,RH1,-36707.07492076147
test,3139.46,100914.4307302996,21.0,RH1,97774.9707302996
test,61239.24,52658.22033988447,37.0,ILSL,-8581.019660115526
test,21303.04,45293.09002218004,29.0,RH1,23990.05002218004
test,14503.29,6812.837766691358,43.0,FH,-7690.4522333086425
test,1998.7,10886.276937264927,35.0,FH,8887.576937264927
test,131552.97,111344.46632042411,27.0,RH1,-20208.503679575893
test,24450.28,16675.271755730453,65.0,FH,-7775.008244269546
test,80169.35,81731.28853042514,18.0,RH1,1561.9385304251336
test,63658.46,29633.50192236815,31.0,FH,-34024.95807763185
test,14204.8,12900.999850168992,21.0,FH,-1303.8001498310077
test,1508.02,2541.8988065540034,54.0,FH,1033.8788065540034
test,1998.7,19434.510134293672,33.0,FH,17435.81013429367
test,1998.7,7321.917163361031,29.0,FH,5323.217163361031
test,1671.58,0.0,20.0,FH,-1671.58
test,1635.6,14186.072026010133,30.0,FH,12550.472026010133
test,11839.1,20081.108322373537,30.0,FH,8242.008322373536
test,7212.77,33765.762706130394,28.0,FH,26552.992706130393
test,46943.79,57022.82294636134,70.0,ILSL,10079.032946361338
test,1308.48,17990.747665322015,41.0,FH,16682.267665322015
test,8584.3,40816.98209336419,47.0,ILSL,32232.68209336419
test,1998.7,28356.9405975821,60.0,FH,26358.2405975821
test,129077.78,54783.48260086203,45.0,ILSL,-74294.29739913797
test,10373.78,14716.963187202859,31.0,FH,4343.183187202858
test,3975.7,32754.043349885334,47.0,FH,28778.343349885334
test,10534.29,29688.98156178835,37.0,ILSL,19154.69156178835
test,13793.86,12225.644145689548,30.0,FH,-1568.2158543104524
test,1998.7,42253.326037605606,30.0,FH,40254.62603760561
test,1998.7,25021.611587959873,27.0,FH,23022.911587959872
test,24245.87,36202.747287296734,39.0,FH,11956.877287296735
test,1998.7,19211.363269685156,29.0,FH,17212.663269685156
test,158078.14,101874.43410825907,59.0,RH1,-56203.705891740945
test,2411.46,22619.420340642795,47.0,FH,20207.960340642796
test,52062.07,53375.298431730014,29.0,ILSL,1313.2284317300146
test,1998.7,60629.31872222678,34.0,FH,58630.61872222678
test,81356.13,58874.67621647191,34.0,FH,-22481.453783528093
test,17274.34,3857.3103973085163,42.0,FH,-13417.029602691484
test,754.11,0.0,14.0,FH,-754.11
test,21277.36,32139.956261937165,34.0,ILSL,10862.596261937164
test,11564.94,17218.239751356592,27.0,FH,5653.2997513565915
test,1998.7,33735.62795122903,36.0,FH,31736.927951229027
test,157675.98,100921.31774405291,60.0,RH1,-56754.6622559471
test,39843.19,31763.198256898126,26.0,FH,-8079.991743101877
test,252862.8,53489.93735663078,34.0,FH,-199372.8626433692
test,116038.18,41878.05121241257,46.0,FH,-74160.12878758743
test,1998.7,50371.34464920585,25.0,FH,48372.64464920585
test,54858.5,37973.19231993364,53.0,FH,-16885.307680066362
test,48388.94,26766.111273857292,35.0,FH,-21622.82872614271
test,669.92,0.0,14.0,FH,-669.92
test,1998.7,44088.2992845661,36.0,FH,42089.5992845661
test,101951.55,89065.88604053792,36.0,RH1,-12885.66395946208
test,3097.82,90265.78557086799,21.0,RH1,87167.96557086798
test,70281.19,98328.04063383593,29.0,RH1,28046.85063383593
