actual,predicted,residual,pct_error
10466.56,14499.41644424972,-4032.856444249721,38.53086825327216
53757.07,18971.882890338493,34785.18710966151,-64.70811580627709
1998.7,71325.45599077102,-69326.75599077102,3468.59238458836
1998.7,44459.08960294904,-42460.38960294904,2124.4003403685856
44488.21,55434.209510128276,-10945.999510128277,24.604270457562244
28103.49,43159.25191737228,-15055.761917372281,53.57257023014661
997.48,73758.90486613261,-72761.42486613261,7294.524688828379
998.88,69613.30621269911,-68614.42621269911,6869.13605364931
12863.04,72017.29772203363,-59154.25772203363,459.8777405810226
11054.0,18297.52577153582,-7243.52577153582,65.52854868405785
12270.48,76848.87517495656,-64578.39517495656,526.2907007301754
61865.46,78750.0595176657,-16884.599517665694,27.292449644220973
10066.04,18052.336261253076,-7986.2962612530755,79.33900780498583
8695.23,20409.01095231305,-11713.780952313049,134.71502136588583
59832.62,47334.72481502169,12497.895184978312,-20.88809613381177
61916.66,80823.42974668455,-18906.769746684542,30.535835987736597
16725.08,40844.014762766914,-24118.934762766912,144.20818772027857
11797.1,18212.36711876171,-6415.267118761711,54.38003508287338
1998.7,24695.44524311916,-22696.74524311916,1135.575386156903
10775.62,42839.63195593962,-32064.01195593962,297.5607153550266
9195.1,20348.271986473253,-11153.171986473253,121.29473291723995
22465.01,26495.28660340147,-4030.276603401471,17.940239525383937
54111.56,42756.974193364964,11354.585806635034,-20.983660065677302
80350.9,75583.77325043186,4767.126749568139,-5.932885318730883
10693.76,19675.32975496726,-8981.56975496726,83.98888468571556
51089.88,66349.2851196383,-15259.4051196383,29.867764652487484
23180.93,31448.327270048005,-8267.397270048004,35.66464878694672
75736.9,21311.705195808467,54425.19480419153,-71.8608694100121
73386.31,23493.552455068115,49892.75754493188,-67.98646443039827
59370.82,37575.530055537165,21795.289944462835,-36.71044116362684
1998.7,47292.586083855895,-45293.8860838559,2266.1673129460964
75821.36,42968.05140265676,32853.30859734324,-43.32988566459794
154229.48,69585.7116029981,84643.76839700191,-54.881705103980025
1998.7,57166.30181917989,-55167.601819179894,2760.174204191581
53570.31,28776.278954941357,24794.03104505864,-46.28315767644166
15612.27,14750.441537068857,861.8284629311438,-5.520199579760908
53387.5,21308.44131858586,32079.05868141414,-60.087208956055406
112075.71,93789.78073817704,18285.929261822967,-16.315693437786784
21713.94,15266.250846336994,6447.689153663005,-29.69377806912507
6724.59,74835.45029053853,-68110.86029053853,1012.8626472474533
1998.7,41855.48671643597,-39856.78671643597,1994.1355239122415
19802.8,25484.83977503971,-5682.03977503971,28.693112969073475
15253.07,51126.35620627788,-35873.28620627788,235.18731774178997
2829.74,52265.99923306167,-49436.259233061675,1747.0247878978257
13219.78,55555.20987330545,-42335.42987330545,320.2430741911373
60824.16,82397.87462904037,-21573.71462904036,35.46898901528656
1998.7,50120.16274856212,-48121.462748562124,2407.638102194412
70194.05,43892.7353591766,26301.314640823402,-37.46943600037804
1998.7,50027.876086338045,-48029.17608633805,2403.0207678158627
1988.7,57763.749397823725,-55775.04939782373,2804.598451139987
45309.77,52806.0011461199,-7496.231146119906,16.54440343908144
80673.56,37793.622904644886,42879.93709535511,-53.15240469784036
40836.3,21311.705195808467,19524.594804191536,-47.81186053631569
123478.04,31746.339188119797,91731.7008118802,-74.28989058449595
1998.7,27926.86784107162,-25928.16784107162,1297.2516055971544
853.78,36923.80962872738,-36070.02962872738,4224.745207046682
30753.57,35397.25339456137,-4643.683394561369,15.099656379930376
42989.18,20491.818306734764,22497.361693265237,-52.332614144454915
27262.64,18486.654083150668,8775.985916849331,-32.19052122923275
1998.7,50017.85948277388,-48019.15948277388,2402.5196118863
490.74,52147.418219556654,-51656.678219556656,10526.282393843203
11382.56,49078.29381302824,-37695.733813028244,331.1709651697677
85667.79,39702.305712475456,45965.48428752454,-53.655503763461724
1998.72,81252.59080145907,-79253.87080145907,3965.231288097137
254.37,23636.614491488406,-23382.244491488407,9192.217828941784
28666.4,20352.221922467004,8314.178077532997,-29.003216579455284
999.48,54033.018411431054,-53033.53841143105,5306.113019912928
55881.14,41426.410851227396,14454.729148772603,-25.866918872400557
28952.86,36693.659599384686,-7740.799599384685,26.735872032623575
817.89,29249.223093667595,-28431.333093667596,3476.1805491770433
2703.44,85140.36130736132,-82436.92130736132,3049.3342299943133
60330.49,47684.05705834662,12646.43294165338,-20.961926451539444
62479.72,30589.643550017758,31890.076449982244,-51.04068400111619
155595.31,29497.020751734828,126098.28924826517,-81.042474383235
9882.24,57674.76798315408,-47792.52798315408,483.6203935864096
5265.72,17362.11924585121,-12096.399245851208,229.71975809292894
1998.7,41887.533181576924,-39888.83318157693,1995.7388893568282
3932.94,41743.03319102415,-37810.09319102415,961.3696926732466
147733.08,65596.8766395129,82136.20336048708,-55.597705916973396
999.38,27506.352313128813,-26506.972313128812,2652.3416831561726
29449.38,29735.495760442438,-286.115760442437,0.9715510494361377
27755.66,18741.92667661256,9013.733323387441,-32.47529809555027
12452.69,42656.30879094021,-30203.618790940207,242.54694199357698
18781.22,14952.980559865773,3828.239440134228,-20.383337398391628
84460.01,73408.54143833005,11051.468561669943,-13.084853484708242
1030.33,21851.135092268054,-20820.805092268056,2020.7899500418346
17653.48,23484.093905941114,-5830.613905941114,33.02812763229166
20884.52,53370.566249911935,-32486.046249911935,155.5508398082014
57320.22,16426.117055853374,40894.10294414662,-71.3432414323367
12686.12,27671.52173567258,-14985.40173567258,118.12438898317579
999.48,54082.773022323185,-53083.29302232318,5311.091069587972
18909.56,78710.91485799021,-59801.35485799021,316.249319698554
50048.14,28875.9381186817,21172.2018813183,-42.30367378551582
14204.8,20228.934117166966,-6024.1341171669665,42.40914421299085
999.48,33641.57434994273,-32642.094349942734,3265.9077070015874
999.3,10822.651250185687,-9823.351250185688,983.0232412873717
999.48,17274.026748266344,-16274.546748266344,1628.3013915500774
100511.99,58940.996735845474,41570.99326415453,-41.359238101001175
6119.52,18741.92667661256,-12622.406676612558,206.26465272786675
66463.2,39611.773815744964,26851.426184255033,-40.40044142360734
1998.7,77748.4243057232,-75749.7243057232,3789.949682579647
77206.18,60973.03781080911,16233.142189190883,-21.02570310976513
1835.14,42618.27937939624,-40783.13937939624,2222.3448554003517
1998.7,29390.651589510122,-27391.95158951012,1370.4883969334442
116332.95,59043.93768397949,57289.012316020504,-49.24573159712743
3457.54,19929.995051288937,-16472.455051288936,476.42124317545023
999.32,70130.51971236225,-69131.19971236224,6917.824091617833
1835.14,22268.81962741687,-20433.67962741687,1113.467072126146
992.04,23936.25134216975,-22944.21134216975,2312.831271134978
13502.26,26495.28660340147,-12993.02660340147,96.22853213759306
30227.1,23199.60764747896,7027.49235252104,-23.248979731833412
92588.64,93268.62437705357,-679.9843770535663,0.7344144779030835
86078.46,64267.445160302974,21811.014839697033,-25.338528174989428
1344.46,50228.86697296183,-48884.40697296183,3635.988201430923
10800.62,27635.686052578916,-16835.066052578914,155.8712930607572
14028.21,23908.715945418702,-9880.505945418703,70.43311973101794
31633.8,71627.57825380824,-39993.77825380824,126.42736014581908
35817.06,10822.651250185687,24994.408749814313,-69.78352983135478
26262.22,28110.63481172307,-1848.4148117230689,7.038303737167162
91376.84,36275.05331853063,55101.78668146937,-60.301698637717514
490.68,57674.76798315408,-57184.08798315408,11654.04907131785
93026.78,32056.850524729794,60969.929475270204,-65.54019119577194
1998.7,13527.647773641358,-11528.947773641357,576.8223231921139
80752.9,20962.136423613814,59790.763576386176,-74.04163017846554
93415.28,60017.329271132956,33397.95072886704,-35.75212826945122
105871.52,91904.51013873487,13967.009861265135,-13.192414599568533
999.48,40147.15011029896,-39147.670110298954,3916.8037489789726
1292.24,36056.263408722414,-34764.023408722416,2690.214155940052
74868.51,68670.05474772208,6198.455252277912,-8.279121959656877
999.48,56249.127573829755,-55249.64757382975,5527.83923378399
908.69,21005.225584504227,-20096.53558450423,2211.594227349483
2568.06,46572.56906849053,-44004.50906849053,1713.5311896329843
3957.4,62041.73290766524,-58084.33290766524,1467.739751040172
999.48,35830.38384754739,-34830.903847547386,3484.9025340721078
44876.32,75083.02605129521,-30206.70605129521,67.31101402988288
3027.81,16198.850011991264,-13171.040011991265,435.00219670292483
23548.2,64064.48385799979,-40516.28385799979,172.05681902650574
28793.04,39119.65400784082,-10326.61400784082,35.86496600512063
51275.46,69099.00487490748,-17823.54487490748,34.760380257744046
76906.94,97849.64654882801,-20942.706548828006,27.231231081132574
78226.86,25077.96093894345,53148.89906105655,-67.94200746528301
1998.7,19267.079798205985,-17268.379798205984,863.9805772854916
81811.73,90545.86575202325,-8734.135752023256,10.67589666179073
13840.83,21570.579140972266,-7729.749140972266,55.847439358566
2782.66,41716.74729095551,-38934.087290955504,1399.167964859311
754.11,34955.01628187271,-34200.90628187271,4535.267571291744
999.48,31891.89771385575,-30892.41771385575,3090.849012871959
38206.42,40645.47489019208,-2439.0548901920847,6.383887551338435
1998.7,22212.45648626405,-20213.75648626405,1011.3451986923019
6105.05,18766.271406580217,-12661.221406580218,207.38931551060205
84475.46,83519.37068239538,956.0893176046229,-1.1317953374916474
157223.22,95091.5191319442,62131.70086805581,-39.51814551823565
76198.53,40926.39424238041,35272.13575761959,-46.28978506228341
17200.54,23581.960641044676,-6381.420641044675,37.100118025623836
104932.04,90552.41447414517,14379.625525854819,-13.70375104291769
75598.68,72576.06708428798,3022.612915712016,-3.998235042876426
10456.94,20066.595503304885,-9609.655503304884,91.89739544555857
139086.85,113378.1919778863,25708.658022113712,-18.483888320221283
17160.2,33186.42561541767,-16026.225615417668,93.39183468384736
1998.7,58756.67176849229,-56757.971768492294,2839.744422298967
1344.46,49365.77862338315,-48021.31862338315,3571.792290092645
2761.28,54180.853148981114,-51419.573148981115,1862.164400168735
6862.74,60017.329271132956,-53154.58927113296,774.5388761796627
45404.04,36778.10238067731,8625.937619322693,-18.99817201139518
999.48,31435.72192822367,-30436.24192822367,3045.207700826492
52126.62,51038.39009857441,1088.2299014255914,-2.087666342888891
166787.9,107671.62626001425,59116.27373998574,-35.44398229127276
1671.58,74749.06258278221,-73077.4825827822,4371.761003528269
1998.7,21152.499664933057,-19153.799664933056,958.3128866229098
59452.83,46376.934849502286,13075.895150497716,-21.99373040862427
160853.97,67818.17639454479,93035.79360545521,-57.83866795793424
3295.53,37945.638453843494,-34650.108453843495,1051.4274928112457
999.48,51320.490026619314,-50321.01002661931,5034.719056570844
999.48,24940.318762418163,-23940.838762418163,2395.329447554305
10559.27,37927.31515793693,-27368.04515793693,259.1850114443202
16015.7,50952.08768103982,-34936.38768103982,218.13837472629731
153913.95,73451.50705390239,80462.44294609762,-52.27755050539445
1998.7,49440.4559537685,-47441.7559537685,2373.6306576157563
243134.18,71872.87617077345,171261.30382922653,-70.43900772372953
826.36,44480.399075572335,-43654.039075572335,5282.690241004773
181.55,50909.9670908117,-50728.417090811694,27941.843619269486
122311.75,58175.534443229306,64136.215556770694,-52.436675590669445
9820.62,20966.85078037484,-11146.230780374839,113.49823921885506
901.2,21702.80168079336,-20801.60168079336,2308.2114603629657
2013.04,16468.818374504805,-14455.778374504804,718.1068619850616
24009.69,16975.519756807687,7034.170243192311,-29.297213929843668
503.15,28276.50913242525,-27773.35913242525,5519.8964786683355
62860.01,26696.023539448455,36163.98646055155,-57.53099062591859
51401.7,54015.84889397582,-2614.14889397582,5.085724584937493
34616.08,41426.410851227396,-6810.330851227394,19.67389389909942
82524.85,85601.93233179771,-3077.0823317977047,3.7286736441177424
56898.46,24937.52790953579,31960.932090464208,-56.17187546106547
17425.92,24889.200507921534,-7463.280507921536,42.8286168415871
47752.06,34729.537313546636,13022.522686453362,-27.271122306458263
119602.25,34674.61153088055,84927.63846911944,-71.00839530119156
58931.64,65130.121638716046,-6198.481638716046,10.518087802606606
5445.62,39449.90395161911,-34004.28395161911,624.4336540489143
7247.32,21176.19682913394,-13928.87682913394,192.19348433812428
99206.02,100011.23600733616,-805.2160073361592,0.8116604288088146
49877.62,63072.06374801765,-13194.44374801765,26.453635414074732
999.48,67629.66682234801,-66630.18682234801,6666.485254566508
2094.12,40031.5904452941,-37937.4704452941,1811.6187441642453
999.48,31154.555463130546,-30155.075463130546,3017.076426054301
672.32,35029.03148989263,-34356.71148989263,5110.172461013731
736.11,16004.426836030181,-15268.31683603018,2074.189568954111
1180.9,30522.228280155767,-29341.328280155765,2484.658165818721
36505.6,20482.359757607755,16023.240242392243,-43.89255413523459
39944.84,50952.08768103982,-11007.247681039822,27.55611909082574
9637.25,35647.37230334842,-26010.12230334842,269.89153859605335
7792.05,18052.336261253076,-10260.286261253077,131.67634013196715
16016.25,20347.40916070629,-4331.159160706291,27.042279938851255
1998.7,48772.00783793587,-46773.30783793587,2340.186513130211
16968.75,21584.441105017693,-4615.691105017693,27.201126217415343
13751.92,24277.36865339186,-10525.448653391859,76.53802998702568
58507.38,51527.40903735858,6979.970962641419,-11.9300692709901
77181.54,49466.444025807905,27715.09597419209,-35.90896990937477
10880.34,17037.02790208416,-6156.687902084159,56.58543668749416
12453.76,23408.765501513102,-10955.005501513102,87.96544578916739
112487.76,82439.13988342197,30048.620116578022,-26.71279089971922
3461.29,20481.82333515889,-17020.53333515889,491.73959232420276
1998.7,14858.805989451508,-12860.105989451507,643.4235247636395
1998.7,12015.018791859948,-10016.318791859947,501.1416816860682
144105.02,89597.5180759407,54507.501924059296,-37.82484602136641
3759.12,74153.35643614165,-70394.23643614165,1872.6254132919348
1998.7,49090.44799898286,-47091.747998982864,2356.1188772192177
75832.51,29486.549703641478,46345.96029635852,-61.11621558663752
73897.54,54893.57792512636,19003.962074873634,-25.71663694741883
103809.3,99038.78589986458,4770.51410013542,-4.5954592701573125
58021.03,54003.99012420643,4017.039875793569,-6.923420483561843
835.9,24570.868160838178,-23734.968160838176,2839.4506712328434
14157.19,21992.685380901436,-7835.495380901435,55.346402647003956
917.69,36095.511453708416,-35177.82145370841,3833.3011641953794
19952.06,34478.25565456631,-14526.195654566309,72.80549303964722
107485.85,67553.87575191776,39931.974248082246,-37.150912653230364
