actual,predicted,error,age,living setting
2176.51,17940.552339136513,15764.042339136513,48.0,FH
145883.12,79661.23697729646,-66221.88302270354,66.0,RH1
28463.4,22219.81820872012,-6243.581791279881,46.0,ILSL
48283.86,34980.46023071458,-13303.399769285417,56.0,RH1
4239.54,11889.976266181468,7650.4362661814675,22.0,FH
3699.4,9254.012487825743,5554.612487825743,36.0,FH
1814.02,13598.800494539535,11784.780494539535,46.0,FH
17791.64,73878.38985526984,56086.74985526984,50.0,RH1
36335.19,10919.39319310334,-25415.796806896662,21.0,FH
8930.43,8630.91376730351,-299.516232696491,44.0,FH
1814.02,5779.738469419301,3965.7184694193006,33.0,FH
1998.7,12164.757945867623,10166.057945867622,49.0,FH
1784.28,21100.719977689627,19316.439977689628,44.0,FH
49682.34,74825.96760805188,25143.627608051887,43.0,RH1
4580.29,35134.46136649049,30554.17136649049,66.0,RH3
28503.33,19696.904556533864,-8806.425443466138,36.0,ILSL
45479.95,51438.21809222897,5958.268092228973,30.0,RH1
12449.64,3681.287670171309,-8768.352329828691,11.0,FH
98449.42,75722.45992928313,-22726.960070716872,17.0,RH4
14621.29,19948.562727679568,5327.272727679567,53.0,FH
13926.1,12281.186709512907,-1644.913290487093,39.0,FH
35619.27,18338.38524681573,-17280.884753184266,32.0,FH
2493.1,17521.95612418104,15028.85612418104,40.0,FH
9104.14,4076.929351775148,-5027.210648224851,8.0,FH
104494.05,78371.24791251884,-26122.802087481163,37.0,RH1
78299.38,77911.76607393172,-387.61392606828304,51.0,RH1
223.05,57799.62806268322,57576.57806268322,20.0,RH1
38459.29,22348.613366184487,-16110.676633815514,51.0,ILSL
42056.05,46893.634295485615,4837.5842954856125,27.0,ILSL
163.56,64577.78801446071,64414.228014460714,47.0,RH1
59489.32,57251.276158017085,-2238.043841982915,74.0,RH1
10218.15,18256.04060534946,8037.890605349459,42.0,FH
11712.09,10069.652565841596,-1642.4374341584044,57.0,FH
58450.32,53873.144117987256,-4577.175882012743,29.0,RH3
82900.83,17753.776009448924,-65147.05399055108,59.0,FH
89374.46,100709.52042017839,11335.060420178386,35.0,RH1
181.55,10496.090770683415,10314.540770683416,22.0,FH
54300.24,91375.88449309344,37075.644493093445,28.0,RH1
1998.7,15722.015972329444,13723.315972329443,34.0,FH
12844.4,6549.461869742934,-6294.9381302570655,9.0,FH
55132.35,67693.96643176765,12561.616431767652,22.0,RH1
11811.11,12498.61576325782,687.5057632578191,34.0,FH
3805.02,6032.6193377444215,2227.5993377444215,25.0,FH
6128.51,4453.256787938323,-1675.253212061677,8.0,FH
46537.88,59075.19879394672,12537.318793946724,56.0,RH1
16058.35,15762.646833261522,-295.7031667384781,23.0,FH
654.24,6650.30440120714,5996.06440120714,43.0,FH
1814.02,15492.162595305985,13678.142595305984,52.0,FH
65989.96,68856.7150011679,2866.7550011678977,68.0,RH4
214492.77,78763.49170727805,-135729.27829272195,34.0,RH3
6273.77,45293.4047192179,39019.634719217895,25.0,RH1
1814.02,14249.73703170784,12435.71703170784,33.0,FH
1998.7,9927.264901314018,7928.564901314018,24.0,FH
70859.17,62687.703413031595,-8171.466586968403,52.0,RH1
36381.14,63662.058805073546,27280.918805073547,54.0,ILSL
1344.46,21427.946186347563,20083.486186347563,61.0,FH
58120.41,22579.640131771925,-35540.769868228075,26.0,FH
94303.13,21552.892170934778,-72750.23782906523,32.0,FH
64255.17,33794.819428589064,-30460.350571410934,34.0,ILSL
7087.66,15478.758133136334,8391.098133136335,37.0,ILSL
151885.05,70912.15774906406,-80972.89225093593,20.0,RH1
43078.38,42781.74594288762,-296.6340571123801,52.0,RH3
17916.98,17674.66185950931,-242.31814049068998,25.0,FH
127442.8,76886.67539285672,-50556.12460714328,39.0,RH1
1784.28,10352.167414996304,8567.887414996303,28.0,FH
128332.86,92318.77248258832,-36014.08751741168,30.0,RH1
95622.1,79321.96461956765,-16300.135380432359,24.0,RH1
1814.02,19178.895973897594,17364.875973897593,24.0,FH
122098.33,79444.23597030468,-42654.09402969532,68.0,RH1
10237.58,10074.345500772946,-163.23449922705367,23.0,FH
1814.02,11126.91549045843,9312.89549045843,30.0,FH
73397.63,87769.88044973418,14372.250449734172,23.0,RH1
1784.28,9694.633004947063,7910.353004947064,54.0,FH
57014.81,53985.377063953376,-3029.4329360466218,47.0,ILSL
10583.92,10037.543623073576,-546.3763769264242,49.0,FH
12073.38,10526.136110401578,-1547.2438895984214,51.0,FH
82370.47,113245.2251228222,30874.7551228222,41.0,RH1
41597.01,56204.11000488586,14607.100004885855,48.0,RH3
70248.0,57958.35545302203,-12289.644546977972,38.0,RH1
12347.86,14046.385110393538,1698.525110393537,28.0,FH
35035.17,93201.06193234066,58165.89193234066,55.0,RH1
67483.99,88650.1832313934,21166.193231393394,33.0,RH1
41554.97,15722.342703598115,-25832.627296401886,35.0,FH
68188.98,70649.05427435023,2460.074274350234,62.0,RH1
1784.28,18779.485422276204,16995.205422276205,54.0,ILSL
104821.38,88515.28451670222,-16306.095483297788,37.0,RH1
1344.46,6245.495285629516,4901.035285629516,30.0,FH
28177.9,12846.095073328817,-15331.804926671184,8.0,FH
1814.02,21949.015693540663,20134.995693540663,27.0,FH
34466.15,14966.917892800368,-19499.232107199634,21.0,FH
1814.02,13560.845332827132,11746.825332827131,26.0,ILSL
4449.0,8024.721688213778,3575.721688213778,31.0,FH
7345.18,12033.827221535319,4688.647221535319,27.0,FH
193991.14,46913.94959507249,-147077.19040492753,59.0,FH
66914.38,62320.4354992878,-4593.944500712205,34.0,ILSL
51343.45,23813.796027105214,-27529.653972894783,27.0,FH
56177.01,63752.25374274617,7575.24374274617,28.0,RH1
672.23,5014.8208191451895,4342.590819145189,27.0,FH
5923.26,4453.256787938323,-1470.003212061677,10.0,FH
58273.25,49978.59617945381,-8294.653820546191,28.0,RH1
10642.49,12998.002890115476,2355.5128901154767,40.0,ILSL
817.85,4740.071377655531,3922.2213776555313,16.0,FH
1784.28,5083.783171962091,3299.503171962091,19.0,FH
9789.26,23428.098954989982,13638.838954989982,31.0,ILSL
892.2,3567.748819306091,2675.548819306091,18.0,FH
3254.46,10420.479936749492,7166.019936749492,69.0,FH
1784.28,9409.307614895133,7625.027614895133,51.0,FH
24836.62,15478.758133136334,-9357.861866863665,52.0,ILSL
87581.89,16235.273727250016,-71346.61627274999,26.0,FH
92171.49,62591.62358454642,-29579.866415453587,57.0,RH1
1998.7,10228.982753824477,8230.282753824476,76.0,FH
68682.1,65859.48127134454,-2822.618728655463,63.0,RH3
1814.02,9852.319060142196,8038.299060142195,25.0,FH
1835.14,9849.825106819253,8014.685106819253,34.0,FH
51807.98,15104.12986987474,-36703.85013012526,22.0,FH
85789.95,92372.84088369164,6582.890883691638,24.0,RH1
58211.86,23562.67034783871,-34649.189652161294,31.0,FH
2460.93,6668.369492804581,4207.43949280458,37.0,FH
34811.43,25980.56090607561,-8830.86909392439,33.0,FH
78724.45,97030.8549212506,18306.404921250607,34.0,RH1
80501.93,17484.15440162642,-63017.77559837357,37.0,FH
71499.21,20301.145619653766,-51198.064380346244,25.0,FH
58439.4,83107.62554390106,24668.225543901055,22.0,RH1
47743.7,47012.54302272311,-731.1569772768853,52.0,ILSL
91638.22,72148.02480175051,-19490.195198249494,42.0,RH1
73598.35,25296.636307083183,-48301.71369291682,33.0,ILSL
79321.46,67050.6160022337,-12270.843997766307,31.0,RH1
1784.28,17433.05346569732,15648.77346569732,23.0,FH
4752.12,15150.865592410688,10398.745592410687,23.0,FH
68048.08,52379.52660749064,-15668.553392509362,71.0,RH3
3892.62,24225.919018506393,20333.299018506394,26.0,ILSL
73107.94,42172.93657638799,-30935.003423612012,42.0,ILSL
72852.31,56727.51423020597,-16124.79576979403,27.0,RH2
44518.85,77743.04017429143,33224.19017429143,34.0,RH1
2897.56,3569.0204062983144,671.4604062983144,11.0,FH
39007.02,55533.969636520815,16526.949636520818,52.0,RH4
77086.06,76485.46037294262,-600.5996270573814,23.0,RH1
39681.51,9336.010296758463,-30345.49970324154,45.0,FH
56442.27,46496.113655005815,-9946.156344994182,43.0,FH
65382.54,66127.37804299862,744.838042998621,43.0,RH1
53336.19,56058.615910026514,2722.4259100265117,47.0,ILSL
1998.62,12970.378210737825,10971.758210737826,22.0,FH
27202.29,8248.836118924735,-18953.453881075264,23.0,FH
16583.89,72737.71299364198,56153.82299364198,58.0,RH1
41159.13,11542.123268087142,-29617.006731912858,28.0,FH
9997.42,10825.540426475123,828.1204264751232,23.0,FH
50644.22,62385.31893876004,11741.098938760042,50.0,RH1
4139.63,123681.44678752369,119541.81678752368,29.0,RH1
54413.35,75330.46188165408,20917.111881654077,30.0,RH1
76591.4,87727.53841806794,11136.138418067945,22.0,RH1
45604.26,20153.791967067475,-25450.468032932527,30.0,FH
754.1,3238.2886192977167,2484.1886192977167,15.0,FH
54561.78,11202.189421124816,-43359.590578875184,32.0,FH
1814.02,15616.026099179362,13802.006099179362,37.0,FH
1814.02,10126.670602312213,8312.650602312213,32.0,FH
51913.12,34951.320610354625,-16961.799389645377,30.0,FH
4187.09,15625.83381292268,11438.74381292268,21.0,FH
16098.16,11474.229035612672,-4623.930964387328,51.0,FH
11533.19,18486.619499168053,6953.429499168053,56.0,ILSL
52579.22,53658.709048463345,1079.4890484633434,57.0,RH1
69490.34,61631.3276327248,-7859.012367275194,19.0,RH2
15866.34,56979.8952167322,41113.5552167322,50.0,RH3
69776.48,68856.7150011679,-919.7649988320918,67.0,RH4
10431.51,6376.459168514013,-4055.050831485987,29.0,FH
70064.96,44409.046558291804,-25655.913441708202,44.0,RH4
77930.63,36006.49349920264,-41924.136500797365,31.0,ILSL
30907.92,21794.22155405983,-9113.698445940168,34.0,ILSL
907.08,3608.9699343107413,2701.8899343107414,13.0,FH
37099.87,10732.472076804588,-26367.397923195414,42.0,FH
22617.95,10917.540364751902,-11700.4096352481,26.0,FH
52509.95,41749.70468646394,-10760.245313536056,43.0,RH1
20423.44,26289.371997520422,5865.9319975204235,44.0,FH
77953.66,69510.68517872639,-8442.974821273616,37.0,RH1
39307.73,23500.088997311865,-15807.641002688139,40.0,FH
1784.28,10647.364640022926,8863.084640022926,26.0,FH
907.08,12833.909241073146,11926.829241073146,59.0,FH
47282.72,54457.479165313416,7174.759165313415,55.0,RH1
1338.21,26565.681983294515,25227.471983294516,28.0,ILSL
20984.54,9373.34161202841,-11611.198387971592,76.0,FH
57364.74,55019.76211448195,-2344.9778855180484,28.0,RH1
51181.88,34616.01464453322,-16565.865355466776,29.0,FH
18685.85,14838.511266036048,-3847.3387339639503,29.0,ILSL
89107.17,82716.21500263728,-6390.9549973627145,35.0,RH1
1814.02,14338.694802835194,12524.674802835194,48.0,FH
1219.26,11825.543479021242,10606.283479021242,21.0,FH
39613.56,17144.671583307925,-22468.888416692072,36.0,FH
1817.15,21443.430582342095,19626.280582342093,32.0,FH
19112.62,28073.205347731528,8960.585347731529,31.0,FH
27825.3,12867.04440565934,-14958.255594340659,39.0,FH
30262.28,11405.855285210608,-18856.42471478939,29.0,FH
99323.88,79414.62112582497,-19909.258874175037,31.0,RH1
66595.0,77447.07958072616,10852.07958072616,25.0,RH3
57153.06,26157.016936777392,-30996.043063222605,21.0,FH
22584.54,10305.296902024562,-12279.243097975439,24.0,FH
151570.37,77095.64081094664,-74474.72918905335,50.0,RH1
11339.47,13602.861155359602,2263.3911553596026,61.0,ILSL
1635.59,11022.887456515024,9387.297456515023,23.0,FH
1814.02,10308.316592416417,8494.296592416416,26.0,FH
2348.78,9331.391672123502,6982.611672123501,30.0,FH
371.75,3578.467992497546,3206.717992497546,11.0,FH
73802.97,42520.34197588063,-31282.628024119374,53.0,RH1
14633.05,13151.982898326576,-1481.0671016734232,43.0,FH
120394.7,104587.182229116,-15807.517770883991,36.0,RH1
157101.24,78633.6262140126,-78467.61378598739,33.0,RH1
1814.02,12327.20869712931,10513.18869712931,26.0,FH
39233.54,41621.60359715594,2388.0635971559386,35.0,RH3
31587.7,19528.795021173308,-12058.904978826693,71.0,ILSL
609.68,2940.085788841778,2330.4057888417783,10.0,FH
38648.92,19302.505863904105,-19346.414136095893,45.0,FH
3718.14,13800.148223276123,10082.008223276123,34.0,FH
907.08,24334.37096456148,23427.290964561478,21.0,FH
1998.7,15223.957188362949,13225.257188362948,22.0,FH
25476.84,24246.094564280476,-1230.7454357195238,32.0,ILSL
8765.99,70018.67673312283,61252.686733122835,63.0,RH1
11487.65,40242.2275832776,28754.577583277598,46.0,RH1
1814.02,8198.970407807574,6384.950407807573,31.0,FH
48007.54,38899.86323629457,-9107.676763705429,42.0,ILSL
30909.32,22034.357664434247,-8874.962335565753,51.0,FH
907.08,3956.385886233741,3049.305886233741,18.0,FH
10114.32,4290.254546976254,-5824.065453023746,8.0,FH
1784.28,16631.896660680006,14847.616660680005,23.0,FH
38798.92,13823.28752838269,-24975.632471617308,40.0,FH
156706.4,112164.69845867725,-44541.70154132275,22.0,RH1
43938.04,48813.2616679201,4875.221667920101,36.0,RH1
82526.11,85232.67042808527,2706.5604280852713,30.0,RH3
63365.84,54575.57007797496,-8790.269922025036,68.0,RH4
1998.7,33998.691088063395,31999.991088063394,23.0,FH
1470.44,5063.510881282398,3593.070881282398,14.0,FH
77119.58,66826.32469969378,-10293.25530030622,49.0,RH1
104932.04,69657.74591769131,-35274.29408230868,19.0,RH1
62417.8,52237.35970297413,-10180.440297025874,58.0,RH1
1998.7,8870.33659490074,6871.63659490074,29.0,FH
105824.05,80392.62160242187,-25431.42839757813,27.0,RH1
111096.08,58585.185238458995,-52510.89476154101,20.0,RH1
18678.52,5059.619801503075,-13618.900198496925,15.0,FH
90004.93,96346.14487691506,6341.214876915066,36.0,RH1
1998.7,9745.73998626246,7747.039986262461,32.0,FH
1784.28,14243.821336956504,12459.541336956503,21.0,FH
56999.38,15520.342190063615,-41479.03780993638,52.0,FH
1784.28,11522.515483170566,9738.235483170565,24.0,FH
19382.3,9251.614715715765,-10130.685284284235,46.0,FH
60864.24,69837.28977620284,8973.049776202846,56.0,RH1
1814.02,6871.413685593489,5057.39368559349,24.0,FH
34067.75,9117.620527911566,-24950.129472088433,31.0,FH
79679.94,61969.04407633939,-17710.89592366061,72.0,RH1
73950.4,30414.095953817134,-43536.304046182864,77.0,ILSL
999.48,4784.0677096151785,3784.5877096151785,15.0,FH
10549.42,71130.2432213915,60580.8232213915,35.0,RH1
8962.28,8606.287132804386,-355.99286719561496,31.0,FH
3048.94,10992.272706002179,7943.332706002178,24.0,FH
817.9,4785.872792617749,3967.972792617749,9.0,FH
16305.06,11702.90402383366,-4602.155976166339,56.0,ILSL
1814.02,8392.665130376943,6578.645130376943,30.0,FH
15313.28,8699.87324689959,-6613.406753100411,50.0,FH
1998.7,8285.857251393594,6287.157251393594,46.0,FH
51435.18,29537.81331146464,-21897.36668853536,30.0,FH
60068.84,29823.173866279216,-30245.66613372078,47.0,ILSL
217178.78,29282.49805308784,-187896.28194691218,32.0,FH
73762.15,11225.63998831049,-62536.510011689505,24.0,FH
1784.28,21842.105417681552,20057.825417681554,39.0,FH
53116.44,41485.76856247626,-11630.671437523742,75.0,RH1
17771.42,9836.326796114405,-7935.0932038855935,57.0,FH
14101.74,19074.338169849554,4972.598169849554,53.0,ILSL
67918.49,73766.64539701886,5848.155397018854,32.0,RH4
78786.23,110051.33197235566,31265.101972355667,29.0,RH1
95135.22,100740.0439973813,5604.823997381303,32.0,RH1
892.2,3608.992018348978,2716.7920183489778,14.0,FH
59099.32,54419.669153241965,-4679.650846758035,45.0,RH3
14468.74,9486.489941425765,-4982.250058574235,30.0,FH
10668.18,16115.350151785095,5447.170151785094,28.0,FH
52141.2,57799.01412638483,5657.81412638483,68.0,RH1
22454.21,31266.49900327754,8812.28900327754,53.0,ILSL
14323.03,15763.231306403399,1440.2013064033981,41.0,ILSL
1784.28,10010.219553262103,8225.939553262102,25.0,FH
10166.88,74814.17272757983,64647.292727579836,43.0,RH1
28265.17,13783.64159851952,-14481.528401480478,24.0,FH
892.2,4940.7481051718705,4048.5481051718707,19.0,FH
20961.11,20137.270167641826,-823.839832358175,32.0,ILSL
59894.12,59342.69236390946,-551.4276360905424,61.0,RH1
54650.42,70023.4406742051,15373.020674205109,58.0,RH3
181.55,9415.082054639246,9233.532054639247,22.0,FH
1635.59,13791.235917580296,12155.645917580296,23.0,FH
25583.05,27508.491426212953,1925.441426212954,37.0,ILSL
892.2,5230.455371785424,4338.255371785424,12.0,FH
84692.66,56231.302377592816,-28461.357622407188,53.0,RH1
128941.11,35385.35708812468,-93555.75291187532,67.0,FH
20234.02,10414.340990652625,-9819.679009347376,23.0,FH
66986.0,13110.922851227055,-53875.07714877294,27.0,FH
38363.0,24663.68392301754,-13699.31607698246,39.0,FH
151513.25,53679.24158792375,-97834.00841207625,41.0,ILSL
1635.59,13664.916116333836,12029.326116333836,43.0,FH
42578.74,47508.38976325178,4929.6497632517785,57.0,RH1
89536.22,107778.65807831206,18242.438078312058,23.0,RH1
34218.62,13181.230358826348,-21037.389641173657,32.0,FH
52819.88,28734.069404673588,-24085.81059532641,29.0,FH
60823.03,13537.427090828116,-47285.60290917188,33.0,FH
1650.46,13986.781421349146,12336.321421349145,29.0,FH
58764.38,11584.176965043174,-47180.20303495682,31.0,FH
20354.9,18488.091418970565,-1866.808581029436,45.0,FH
1983.75,11340.669805803931,9356.919805803931,32.0,FH
2613.2,6765.001974781936,4151.801974781936,16.0,FH
22771.04,23836.312758765103,1065.2727587651025,42.0,RH4
892.2,4153.947462347373,3261.7474623473736,18.0,FH
1784.28,11154.694955072904,9370.414955072903,25.0,FH
1998.7,17252.84426337697,15254.14426337697,31.0,FH
1814.02,21540.588521233614,19726.568521233614,26.0,FH
13100.86,11453.012461167595,-1647.847538832406,26.0,FH
3603.87,6055.797975770252,2451.9279757702525,22.0,FH
69420.39,45845.6049004576,-23574.7850995424,26.0,ILSL
18338.4,14380.057038194134,-3958.342961805867,54.0,FH
32264.48,57717.94109491599,25453.461094915987,48.0,RH1
75763.33,51240.19545477023,-24523.13454522977,70.0,RH1
18380.27,68715.64333526655,50335.373335266544,52.0,RH1
5613.84,3747.426198612616,-1866.413801387384,15.0,FH
55705.77,13918.159383735678,-41787.61061626432,24.0,FH
5882.41,11315.07778426048,5432.66778426048,19.0,FH
2785.96,20141.09790403426,17355.13790403426,36.0,FH
1635.59,13673.722583235396,12038.132583235396,29.0,FH
60366.89,34226.917122891115,-26139.972877108885,36.0,ILSL
1814.02,14748.366506174685,12934.346506174685,33.0,FH
6369.05,7596.806708125259,1227.7567081252591,39.0,FH
2189.04,17221.4224927454,15032.3824927454,23.0,FH
46017.88,69598.65400042933,23580.774000429337,74.0,RH3
6160.7,18468.852524980473,12308.152524980473,22.0,FH
1814.02,11092.482838942096,9278.462838942096,30.0,FH
1998.7,15048.274891231125,13049.574891231125,37.0,ILSL
71718.3,67119.68459010674,-4598.61540989326,30.0,RH1
4627.3,11761.317361072402,7134.017361072402,58.0,FH
54058.86,54705.27433255946,646.4143325594559,43.0,RH1
48070.66,7747.622683605665,-40323.03731639434,24.0,FH
1814.02,6482.661627214761,4668.641627214762,24.0,FH
892.15,5695.110686055591,4802.960686055591,6.0,FH
29660.07,9169.284868249619,-20490.78513175038,45.0,FH
1941.97,7935.898484236878,5993.928484236878,26.0,FH
14796.96,7794.239784955745,-7002.7202150442545,46.0,FH
137850.4,73823.92001352616,-64026.47998647383,14.0,RH1
132553.56,98096.97780828808,-34456.58219171192,48.0,RH1
103160.85,66651.74369708468,-36509.10630291533,53.0,ILSL
59044.85,89899.21732508307,30854.36732508307,16.0,RH1
39512.02,48270.80263352955,8758.782633529554,70.0,RH1
65191.5,78233.40225983603,13041.902259836032,62.0,RH1
61919.05,40464.008630544995,-21455.041369455008,56.0,FH
152369.54,106842.7130056178,-45526.82699438221,41.0,RH1
76237.8,21874.64334308563,-54363.156656914376,26.0,FH
13353.4,13715.519312794051,362.11931279405144,49.0,FH
94455.58,70083.65390453656,-24371.926095463437,52.0,RH1
29734.04,49973.71498841058,20239.67498841058,69.0,RH4
69461.82,53888.53503669091,-15573.284963309095,57.0,RH1
78606.53,71622.73145196862,-6983.79854803138,17.0,RH1
907.08,5611.407884574028,4704.327884574028,11.0,FH
