actual,predicted,error
4541.54,20795.065512313762,16253.525512313761
93610.71,47932.73863277595,-45677.971367224054
68505.93,96191.26962583567,27685.33962583568
102109.69,115772.34543894857,13662.655438948568
187499.76,68643.88866046828,-118855.87133953173
99249.91,47079.99951773974,-52169.91048226026
32744.48,35445.69787776986,2701.217877769861
99206.02,101875.257025987,2669.237025986993
75815.11,52765.11326818013,-23049.99673181987
54563.87,20440.84162267398,-34123.02837732602
80981.22,101254.49200889969,20273.272008899687
92254.3,133794.92729298153,41540.62729298153
39655.84,35122.84194147853,-4532.998058521465
25246.83,18514.412737251318,-6732.417262748684
112997.68,75289.4164573355,-37708.2635426645
57560.59,56001.537356566645,-1559.0526434333515
117122.23,125774.13045666399,8651.900456663992
81245.39,29966.678087084598,-51278.7119129154
51570.42,42845.90325294686,-8724.516747053138
25260.75,26357.763095686947,1097.013095686947
60218.3,79291.88280752942,19073.582807529412
9703.34,10653.533417353494,950.1934173534937
28986.43,38017.85069032546,9031.42069032546
61702.8,19552.174311916133,-42150.62568808387
117923.66,93476.27114058228,-24447.388859417726
11739.6,48141.38798571073,36401.78798571073
53802.0,43692.4488112416,-10109.5511887584
127286.68,84095.47023629284,-43191.20976370716
67108.32,37835.36694504143,-29272.953054958576
14665.15,1276.3074909927127,-13388.842509007287
158283.3,88575.9199021834,-69707.38009781658
47864.08,57526.3587525104,9662.2787525104
104472.74,104671.33275499474,198.59275499473733
36541.42,31981.144813051804,-4560.2751869481945
48529.98,47409.97239627863,-1120.007603721373
24182.24,34571.16640108997,10388.926401089968
14453.8,16683.893059344955,2230.0930593449557
12327.79,18752.490880695368,6424.700880695367
100522.71,119604.98263965256,19082.272639652554
6860.02,38391.725945980565,31531.705945980564
17414.25,38215.81951058001,20801.56951058001
54224.77,51778.50491143947,-2446.2650885605253
2888.61,21332.456303516286,18443.846303516286
96613.3,100848.38571550607,4235.085715506066
16763.02,28366.053504967836,11603.033504967836
14449.42,22641.721004100305,8192.301004100305
116653.68,122657.4312393583,6003.751239358302
117027.88,112908.79205482116,-4119.08794517885
28242.4,32788.14612525949,4545.746125259488
98406.14,96560.23867208231,-1845.901327917687
8977.66,28550.584160168713,19572.924160168714
28647.81,90522.27171902734,61874.46171902734
9777.93,16609.265690442706,6831.3356904427055
76679.09,101349.474563812,24670.384563811996
80278.3,51514.00617218203,-28764.29382781797
83192.38,92702.53000153351,9510.150001533504
105933.17,117059.58595331371,11126.415953313714
22552.22,75417.1771314473,52864.9571314473
27378.5,65458.947955576055,38080.447955576055
39849.66,96784.26438009177,56934.60438009177
60832.73,52656.139137545186,-8176.590862454817
49873.31,48856.17452545236,-1017.1354745476347
67581.08,75957.23238897201,8376.152388972012
26225.05,32746.37902661164,6521.329026611642
82886.58,95291.57280840183,12404.992808401832
29052.4,81545.77342092362,52493.37342092362
7441.93,16198.53755344457,8756.60755344457
84384.67,65937.40573014328,-18447.26426985672
58872.86,90450.80525487947,31577.945254879465
142974.74,105062.52079377402,-37912.21920622597
136114.16,91487.46174406816,-44626.69825593184
8274.27,26873.903674465837,18599.633674465837
20098.18,42957.83425045188,22859.65425045188
24270.86,81274.43042739044,57003.57042739044
227504.04,70163.22014255653,-157340.81985744348
109835.79,120025.77831312479,10189.988313124792
18656.78,11371.634745634758,-7285.145254365241
85475.71,39220.669031958634,-46255.04096804137
46487.14,71477.39651909997,24990.256519099974
46587.56,43673.07856367933,-2914.481436320668
61034.3,34023.80799500402,-27010.492004995984
80393.94,98312.74090482708,17918.800904827076
26486.4,9093.000894091514,-17393.399105908487
69692.2,81426.69529301647,11734.495293016473
66653.39,76928.72685016197,10275.33685016197
108708.24,73475.09054741307,-35233.149452586935
98817.69,99298.23249662496,480.5424966249557
64697.07,53258.71422647882,-11438.35577352118
95737.09,81065.31989070604,-14671.770109293953
55389.28,55724.300739169026,335.02073916902737
121926.34,83948.26347128244,-37978.07652871756
50146.75,48979.56182267205,-1167.1881773279529
19179.43,44969.46247204646,25790.032472046463
3569.5,61354.40842206118,57784.90842206118
64500.0,55933.64030926643,-8566.359690733567
155595.31,27501.751293458205,-128093.5587065418
90169.8,102427.06051771098,12257.26051771098
54192.1,55014.09832789776,821.9983278977597
22069.92,57317.32485679007,35247.40485679007
60375.18,68689.28345757484,8314.103457574842
35247.04,25005.337869276154,-10241.702130723846
12375.5,11017.918655353598,-1357.5813446464017
90329.01,25788.856032638767,-64540.15396736123
13807.59,22577.52835946854,8769.938359468539
29417.02,27233.255319887234,-2183.7646801127667
21680.86,18970.949820228627,-2709.910179771374
45089.04,32539.181532138995,-12549.858467861006
38437.66,13588.35878554629,-24849.301214453713
27270.1,14490.413266481817,-12779.686733518181
51539.16,57337.89191611797,5798.731916117969
12689.72,27457.9409517975,14768.2209517975
16892.34,36027.9747292091,19135.634729209098
60029.06,71005.38862796454,10976.32862796454
63949.8,93348.07940658249,29398.279406582486
23409.21,38368.972568107674,14959.762568107675
13510.42,11501.676034293647,-2008.7439657063533
80646.34,89502.06045337461,8855.720453374612
31165.1,35379.62363671822,4214.523636718222
15025.06,13204.68390611199,-1820.3760938880096
10730.38,22609.430422799014,11879.050422799015
80940.67,99674.94032115777,18734.270321157775
38612.54,61148.740471328994,22536.200471328993
94067.15,109151.8976598217,15084.747659821704
73047.02,56957.91253465808,-16089.107465341927
27748.9,38456.83327612759,10707.933276127587
29209.96,13374.885678821454,-15835.074321178545
24185.9,24760.513300945262,574.6133009452606
61269.49,49701.78138484981,-11567.708615150186
67876.33,49324.08572766146,-18552.24427233854
72501.24,47794.69681918734,-24706.543180812667
69021.17,74575.84561885888,5554.675618858877
99564.31,58246.98142285788,-41317.328577142114
84073.5,103456.39639664858,19382.896396648575
8871.78,42163.70518457777,33291.92518457777
156237.38,101488.00176367711,-54749.3782363229
24174.1,92753.33065748104,68579.23065748104
64112.62,87217.61352224456,23104.993522244557
72734.11,100453.22358562177,27719.113585621773
25682.84,34069.05182984937,8386.21182984937
94040.64,61390.13927047904,-32650.500729520958
58498.79,39922.95644896365,-18575.833551036354
7669.55,25096.409529822806,17426.859529822807
7605.55,39159.16986304391,31553.619863043914
14774.78,24486.953062245324,9712.173062245323
40083.02,43228.736827815206,3145.7168278152094
61918.82,68287.06761240526,6368.2476124052555
132474.39,86536.66155265475,-45937.72844734526
68386.45,89060.63559833387,20674.185598333876
13069.7,17273.075687473138,4203.375687473137
29034.86,90412.88579751045,61378.02579751045
166033.94,98685.7449748535,-67348.1950251465
59565.11,58933.44751124502,-631.662488754977
68906.25,60042.1096135663,-8864.140386433697
53639.36,25788.856032638767,-27850.503967361234
8914.78,13999.776205222712,5084.996205222711
55539.33,57045.40749662011,1506.077496620106
17020.75,17021.59248883659,0.8424888365916559
13406.34,49221.94816696285,35815.60816696285
71633.36,72445.62534339097,812.2653433909727
78475.08,35917.76662437127,-42557.313375628735
43112.85,64421.77964278298,21308.929642782983
187846.55,109530.44568346886,-78316.10431653113
46825.82,32089.28852369181,-14736.531476308191
38448.92,47142.97417143318,8694.054171433185
106099.5,96453.48875302964,-9646.01124697036
36712.56,58901.03665148364,22188.476651483645
154229.48,107728.46826699641,-46501.0117330036
48956.96,59481.01063005566,10524.050630055659
7247.2,26479.25791161441,19232.05791161441
172971.24,100814.67733330393,-72156.56266669606
8541.74,18042.7913725748,9501.0513725748
123299.7,113374.63027343698,-9925.069726563015
51694.4,87416.94646013505,35722.54646013505
89674.04,57280.37283221083,-32393.667167789165
31260.85,33863.95002851068,2603.1000285106784
23938.12,22079.917816279587,-1858.202183720412
72149.79,52399.59456157644,-19750.19543842355
145148.55,98184.9771361548,-46963.572863845184
126161.94,106162.42585019153,-19999.51414980847
21914.6,61751.81732435502,39837.21732435502
91910.77,83660.38129831877,-8250.388701681237
14590.26,52345.804905529156,37755.544905529154
51448.35,61240.83388817746,9792.483888177463
22085.49,29358.199031502365,7272.709031502363
198864.22,87674.65402007088,-111189.56597992912
50354.66,34783.07618086567,-15571.583819134335
28103.73,63910.31107665123,35806.58107665123
75464.54,118196.97446608954,42732.434466089544
3947.1,56310.5982455274,52363.4982455274
24978.84,22028.270179820072,-2950.569820179928
96909.98,113559.45795143567,16649.477951435678
32848.92,61567.66378814473,28718.743788144733
51538.68,105594.63687669739,54055.95687669739
90050.69,56151.59848334002,-33899.09151665998
65911.78,74913.45568867566,9001.675688675663
29572.22,32239.47990269905,2667.25990269905
40502.35,75213.65633574221,34711.306335742214
8764.6,38846.797695474655,30082.197695474657
75380.82,105195.95463721076,29815.13463721075
28392.76,25174.982359448317,-3217.7776405516815
31556.92,45256.78810765662,13699.86810765662
29395.17,31525.71286381325,2130.5428638132507
3653.74,26280.075463724417,22626.33546372442
94039.35,97846.56799813692,3807.217998136912
50764.16,81556.69448763353,30792.53448763353
133844.28,105028.23932106863,-28816.04067893137
64293.31,39886.29873262345,-24407.011267376547
80969.34,92880.46453911884,11911.124539118842
56926.76,85954.0491327944,29027.2891327944
71093.48,75001.06789403208,3907.5878940320836
33018.6,27461.861089705366,-5556.738910294633
137320.45,74297.20856519093,-63023.24143480908
69594.36,93646.58150557059,24052.22150557059
16307.41,38914.731915409124,22607.321915409124
71030.72,91384.91995041101,20354.199950411014
17518.46,35792.064498715736,18273.604498715737
53808.21,95059.45641890506,41251.24641890506
174822.28,104317.69613284754,-70504.58386715245
178783.68,104658.25501920114,-74125.42498079885
38748.42,24602.303666892643,-14146.116333107355
53725.04,35184.551978336756,-18540.488021663245
17697.5,44019.35089863012,26321.850898630117
54254.9,39845.62892495486,-14409.271075045144
53526.3,88234.94524568957,34708.645245689564
53493.82,34361.75422373181,-19132.065776268188
30766.8,49750.94928250694,18984.14928250694
81543.2,100548.38354727087,19005.183547270877
92647.04,86606.02026118655,-6041.01973881344
27460.58,16885.733652262345,-10574.846347737657
72176.56,84716.74180870349,12540.181808703492
99695.06,65676.16888863177,-34018.891111368226
93638.7,107761.41787748714,14122.717877487143
26066.57,32293.712963406062,6227.142963406062
73545.38,39948.987993706985,-33596.39200629302
64956.0,63125.4490820429,-1830.5509179571018
17415.84,15625.426526834104,-1790.413473165896
62779.45,53406.38981673927,-9373.060183260728
6779.34,14877.853256392074,8098.513256392074
80683.18,98405.72559088166,17722.545590881666
49225.86,98690.51152834689,49464.65152834689
46939.18,29057.38350090194,-17881.79649909806
139316.15,93318.53213486273,-45997.61786513726
219124.29,78272.66016632968,-140851.62983367033
39516.07,61051.66533932843,21535.59533932843
18610.41,12294.520863258942,-6315.889136741058
16443.24,22071.24713677662,5628.007136776618
71362.14,57652.35557270055,-13709.784427299448
31354.34,58551.825559437675,27197.485559437675
20535.38,78938.36526255144,58402.98526255143
6284.77,23703.99962211866,17419.22962211866
72807.79,75043.34037962643,2235.5503796264384
121256.69,105522.62876140603,-15734.061238593975
100952.32,69307.03893148474,-31645.281068515265
95080.59,91054.77742601582,-4025.812573984178
66895.13,61051.73554493856,-5843.394455061447
36336.8,40991.93387300608,4655.133873006074
73166.76,42731.142123299745,-30435.61787670025
75040.25,78904.76931713687,3864.5193171368737
44508.04,45093.77973846539,585.7397384653887
23298.04,30877.47541628161,7579.435416281609
43991.94,33570.72224330364,-10421.217756696366
102280.06,27724.85731680272,-74555.20268319728
75312.26,69641.75679970713,-5670.503200292864
48384.58,28830.871542337416,-19553.708457662586
175847.02,111425.35979179211,-64421.660208207875
72962.58,74264.04916060425,1301.469160604247
77624.95,52468.36640315729,-25156.583596842705
36192.21,47601.2253883865,11409.015388386499
81593.97,84087.96274192567,2493.992741925671
105254.44,122090.79448826963,16836.35448826963
7090.27,42646.877379706806,35556.60737970681
15391.01,35300.74433592577,19909.734335925765
101649.24,63357.792302086156,-38291.44769791385
57158.04,69057.77952289462,11899.739522894619
21066.74,87663.63873050205,66596.89873050204
103134.46,102237.81076118603,-896.6492388139741
75031.92,66302.78432265026,-8729.13567734974
151303.71,106680.59725416964,-44623.11274583035
174334.58,96576.2544740912,-77758.32552590879
54508.58,55531.1231098717,1022.5431098717017
174752.94,123736.18253105204,-51016.757468947966
28823.8,36951.66212184779,8127.862121847789
138209.94,103279.94915773437,-34929.99084226563
124892.58,65977.68536070039,-58914.894639299615
20473.56,54064.78576721764,33591.225767217635
19803.09,16608.52510678828,-3194.564893211722
55180.08,76015.65352226881,20835.57352226881
21600.66,10145.650025470579,-11455.009974529421
107921.32,89292.11477451926,-18629.20522548075
124841.93,114213.84805323082,-10628.081946769176
48157.34,66143.78238961851,17986.442389618518
162256.04,88486.99689838866,-73769.04310161134
4647.49,55078.7061077054,50431.216107705404
47530.3,21001.946028395883,-26528.35397160412
48193.42,78376.3077698439,30182.887769843903
7468.8,28684.284718783412,21215.484718783413
80973.02,28333.18414241494,-52639.835857585065
13238.68,22622.085350193585,9383.405350193585
64596.47,63343.445604955334,-1253.0243950446675
104203.21,51752.89458856258,-52450.31541143743
81455.34,69852.56767649212,-11602.772323507874
71915.54,92931.73530477964,21016.19530477964
51700.3,77997.01082287478,26296.710822874782
55030.62,25913.44510959462,-29117.174890405382
70212.86,34114.471184595524,-36098.388815404476
114843.86,104473.72556880605,-10370.134431193947
97707.9,98991.89574853072,1283.995748530724
125551.77,108985.49395643774,-16566.276043562262
36779.5,25109.373472275103,-11670.126527724897
34265.67,56610.06550418297,22344.39550418297
29329.24,61393.08235318089,32063.84235318089
43817.8,60531.29462522877,16713.49462522877
87263.58,85204.50716606402,-2059.0728339359775
25447.34,44910.60176286384,19463.261762863836
33350.2,26355.000587530914,-6995.199412469083
71582.43,50640.85250251598,-20941.57749748401
69387.07,58098.83561882807,-11288.23438117194
12002.03,50704.87338401298,38702.84338401298
5018.29,11279.836525335828,6261.546525335828
71124.38,89695.76342619621,18571.383426196204
91539.89,80223.69617600038,-11316.193823999623
32570.1,66204.44455519473,33634.34455519473
184677.33,90207.60139586555,-94469.72860413443
3023.91,60939.7623352467,57915.8523352467
44995.9,16562.90453119707,-28432.995468802932
125536.06,107505.75341188122,-18030.30658811878
64710.71,31088.902637295927,-33621.80736270407
69071.8,93996.8578221084,24925.0578221084
