actual,predicted,error
67480.78,31765.44855391393,-35715.33144608607
63140.01,14047.327063260347,-49092.68293673966
19909.38,5029.529576078011,-14879.850423921991
6792.72,14787.880053841278,7995.160053841278
67769.45,15131.043976449244,-52638.40602355075
24658.18,11584.445691757835,-13073.734308242165
111602.74,27644.447352489242,-83958.29264751077
39205.38,34608.73520216487,-4596.644797835128
9894.64,26818.380233889762,16923.740233889763
72068.89,73722.32950985982,1653.439509859818
15742.43,9431.288070351706,-6311.1419296482945
853.78,24853.467635807407,23999.687635807408
23153.02,30597.724498295956,7444.704498295956
16311.61,5212.470098185927,-11099.139901814073
75093.84,111023.2221085238,35929.3821085238
97071.12,70266.89700075732,-26804.222999242673
7786.9,10389.764961637817,2602.864961637817
12985.74,4177.999577305496,-8807.740422694504
1998.7,15426.956934721527,13428.256934721527
12106.14,16168.25039283821,4062.110392838211
36508.56,19006.832450488528,-17501.72754951147
57211.24,29244.352240616947,-27966.88775938305
50201.98,64236.038968930836,14034.058968930833
37627.88,17214.999240465324,-20412.880759534673
508.74,4595.413565190995,4086.673565190995
99229.26,134999.3522143767,35770.09221437671
999.48,2054.173679046735,1054.6936790467348
99881.96,111864.31404674964,11982.354046749635
142836.92,114487.33544293797,-28349.584557062044
13161.8,15422.162289868571,2260.3622898685717
132188.52,68054.38470560085,-64134.13529439914
1998.7,11452.426299692714,9453.726299692713
50897.06,60219.17015379485,9322.110153794849
12328.02,19801.921004804346,7473.901004804346
129430.44,81908.35002371436,-47522.08997628564
19656.65,30551.555785250144,10894.905785250143
29284.49,43835.54342261121,14551.05342261121
66158.9,69863.74420355803,3704.8442035580374
4502.88,23912.82451602811,19409.94451602811
17867.41,5566.851853834478,-12300.558146165522
22366.95,70176.03080680357,47809.08080680357
18916.05,49385.577326932354,30469.527326932355
59761.79,66703.32730943231,6941.537309432308
5566.02,9098.950468151681,3532.9304681516805
55231.29,64629.8454452133,9398.5554452133
1344.46,9257.045460699908,7912.585460699908
51282.44,36416.66186375423,-14865.778136245775
69040.36,34017.02164172269,-35023.33835827731
1998.7,19529.476843676668,17530.776843676667
86027.67,69673.8543612656,-16353.815638734392
91244.6,26696.842980121008,-64547.757019879
70048.43,92912.7892436411,22864.359243641113
35209.16,39806.21574425497,4597.055744254969
51803.94,17911.269398223758,-33892.67060177625
51401.7,75773.72693082062,24372.02693082062
14946.04,11548.99342048032,-3397.0465795196815
62466.18,73237.78098238705,10771.600982387048
121358.74,67634.90898660403,-53723.831013395975
51334.93,50652.461430717136,-682.4685692828643
1508.06,5693.504530402098,4185.444530402097
79196.9,15147.573716853238,-64049.32628314676
1998.7,53538.00059496753,51539.300594967535
11143.44,11137.179975129784,-6.260024870216512
14765.3,61570.43927569613,46805.13927569613
30282.45,35587.386803257854,5304.936803257853
71250.56,61012.21091214025,-10238.349087859751
28648.5,11908.239121136494,-16740.260878863504
3152.87,14263.98536408119,11111.11536408119
1055.63,16015.961850697784,14960.331850697785
11158.9,19819.44731925546,8660.547319255462
999.48,1577.7426994405355,578.2626994405355
27998.11,9257.045460699908,-18741.064539300092
97651.58,90306.61623167992,-7344.963768320085
107351.19,97004.38692611254,-10346.803073887466
24640.08,10750.17787436828,-13889.902125631721
48732.54,24885.39999337266,-23847.14000662734
1337.53,13617.575744771128,12280.045744771127
1998.7,16658.343823033414,14659.643823033413
82103.71,62138.96005756619,-19964.749942433817
29211.67,12616.254025845055,-16595.415974154945
80460.44,64022.212522042326,-16438.227477957676
108145.68,84782.83240972103,-23362.847590278965
87726.42,12184.817125183601,-75541.6028748164
119319.99,88944.18484010911,-30375.805159890893
2074.8,6116.505724157963,4041.7057241579632
68761.6,65206.03307476572,-3555.566925234285
77533.85,58064.78276981901,-19469.067230180997
32141.88,34177.23699881159,2035.3569988115887
51579.65,51453.11547932693,-126.5345206730708
17653.48,13555.062563973044,-4098.417436026955
3554.13,14271.450286904197,10717.320286904196
17600.13,19801.921004804346,2201.791004804345
104920.0,18231.438841954663,-86688.56115804534
123682.59,86721.27410990903,-36961.31589009096
43084.62,17916.40570452297,-25168.21429547703
1998.7,14459.152888785226,12460.452888785225
27637.33,16062.681840119652,-11574.64815988035
87758.22,65494.741629059245,-22263.478370940757
5721.58,19801.921004804346,14080.341004804346
110712.03,76969.46062833352,-33742.56937166648
21687.67,20948.231012876386,-739.4389871236126
70420.84,65686.27219680318,-4734.567803196813
88183.86,93168.57469333355,4984.714693333546
9821.33,2163.122447891599,-7658.207552108401
2034.94,17970.44838511044,15935.508385110441
21937.19,30663.103532278445,8725.913532278446
14277.24,12356.565254651707,-1920.674745348293
52137.16,62178.78957187633,10041.629571876329
2311.64,1004.889776637977,-1306.750223362023
19971.35,3851.366229048826,-16119.983770951172
16249.47,19836.981386384632,3587.5113863846327
130323.12,98051.36044965016,-32271.75955034983
82053.43,86337.69856995929,4284.2685699592985
36298.7,15609.827093608148,-20688.87290639185
16114.73,11501.682734027343,-4613.0472659726565
313770.96,124011.1653752566,-189759.7946247434
110440.57,83882.27058932923,-26558.299410670777
93043.44,27451.794091669086,-65591.64590833092
48116.32,19810.484476659967,-28305.835523340033
34915.04,14481.550179355023,-20433.48982064498
1998.7,20451.351740833117,18452.651740833116
65720.69,68602.20119718983,2881.5111971898295
20332.18,57196.03275085686,36863.85275085686
34413.18,11908.94989398482,-22504.23010601518
15085.19,14333.64245658829,-751.5475434117106
79451.8,103316.31546193574,23864.515461935734
13840.83,12113.449715712186,-1727.380284287814
75357.92,69033.5219143613,-6324.398085638692
7660.92,14714.755478250538,7053.835478250538
53168.06,12104.277514128253,-41063.78248587174
78694.58,75596.24418071898,-3098.3358192810265
9980.98,14941.918557270894,4960.938557270894
40558.54,52178.44568014336,11619.905680143362
10107.12,80082.60111295216,69975.48111295217
67080.29,69420.00390242273,2339.7139024227363
917.69,14596.72800444738,13679.038004447379
37341.84,11348.302576582391,-25993.537423417605
3414.82,36049.07085077619,32634.25085077619
72410.0,74541.85523937209,2131.8552393720893
66294.2,61658.45636057529,-4635.743639424705
33892.66,64739.95983508268,30847.299835082675
990.48,5732.24403940838,4741.764039408379
199369.46,20043.50805243963,-179325.95194756036
51605.16,45396.53260914292,-6208.62739085708
1998.7,15453.244725078473,13454.544725078473
133467.46,100548.4528398357,-32919.007160164285
113820.44,112077.35948943268,-1743.0805105673207
31436.66,62355.04608584709,30918.38608584709
109354.65,15611.833328820843,-93742.81667117916
49061.22,16790.635212346246,-32270.584787653755
12538.37,21285.93685018055,8747.56685018055
1998.7,4171.161681245203,2172.461681245203
77043.51,108170.39500494109,31126.885004941098
54798.89,13579.275306298829,-41219.61469370117
1998.7,20822.31338142242,18823.61338142242
41869.08,49621.36609766869,7752.286097668686
2411.46,8293.126935110047,5881.666935110047
1998.7,5370.06790191114,3371.3679019111405
17741.22,41096.38487003585,23355.16487003585
94455.13,83239.80762882663,-11215.322371173374
1998.7,21876.559958328333,19877.859958328332
78329.22,94111.61307975485,15782.393079754853
908.69,24192.232099276214,23283.542099276216
73374.64,73679.25156270004,304.61156270003994
999.48,1956.7226084185286,957.2426084185286
81229.34,77211.14961759007,-4018.190382409928
4761.08,69106.27197189307,64345.19197189307
17334.52,12458.482801491786,-4876.037198508215
15658.64,14694.258010137632,-964.3819898623678
1998.7,11309.020616815995,9310.320616815994
60330.49,16396.65114931696,-43933.83885068304
73080.68,81434.7886493754,8354.108649375412
94563.52,69294.98891058439,-25268.531089415614
40856.5,12991.9419628417,-27864.5580371583
1835.14,8504.719787650727,6669.579787650727
25823.97,19106.112210924617,-6717.857789075384
87427.1,62139.44227932378,-25287.657720676223
46730.34,49393.95552549432,2663.6155254943224
73372.34,61621.16373738163,-11751.17626261837
5035.8,10419.153001736102,5383.353001736102
11833.94,9815.235173434581,-2018.7048265654194
68667.49,66448.01473721598,-2219.4752627840207
10149.86,19801.921004804346,9652.061004804345
1998.7,14694.022074748558,12695.322074748557
105840.16,83782.05371480618,-22058.10628519382
68815.14,59604.03027798431,-9211.109722015688
39073.79,25626.660718944626,-13447.129281055375
96622.57,15398.673221112775,-81223.89677888723
121022.75,24010.619022188417,-97012.13097781158
8949.04,9945.75745222323,996.717452223229
11604.14,7502.198423824186,-4101.941576175814
7846.41,15653.0211356691,7806.6111356691
57686.34,50125.53716311281,-7560.802836887189
44021.94,11461.713712062263,-32560.226287937738
113980.62,61480.12663861668,-52500.49336138331
1998.7,15834.951622462433,13836.251622462432
61894.38,14725.831312076061,-47168.54868792393
71921.0,72777.91126891153,856.9112689115282
28952.86,53135.39020292347,24182.530202923466
95484.71,77761.69987035728,-17723.01012964273
9311.26,3993.123070675801,-5318.136929324199
41340.82,16606.118492188147,-24734.701507811853
999.48,15724.704929594564,14725.224929594564
16051.53,21912.314623557842,5860.784623557842
5089.86,7993.4387588457685,2903.578758845769
35472.04,20901.525985864926,-14570.514014135075
14103.02,9377.148151372388,-4725.871848627612
17285.4,19560.516970163102,2275.1169701631006
70908.62,14531.557419211244,-56377.062580788755
690.22,17931.518416247593,17241.29841624759
33201.66,9830.62313523459,-23371.036864765414
59584.4,13978.518928094762,-45605.88107190524
10486.82,7491.416927736753,-2995.403072263247
79268.22,74315.63697081024,-4952.583029189758
3995.84,10025.441030158081,6029.601030158081
19252.65,24904.998811100133,5652.348811100132
1817.15,12646.343933935499,10829.1939339355
59664.62,15726.193977180015,-43938.426022819986
20902.1,32309.45396289995,11407.35396289995
1998.7,11303.601568978374,9304.901568978374
30608.79,9257.045460699908,-21351.744539300093
999.48,4592.028581374027,3592.5485813740274
75101.76,90374.37447322093,15272.614473220936
60469.38,61528.94554195153,1059.5655419515315
11311.3,12910.406886069519,1599.1068860695195
100863.24,16850.28324442815,-84012.95675557185
61865.46,48172.22630733553,-13693.233692664471
69858.06,82066.45530527634,12208.395305276339
173940.32,87955.98965159972,-85984.33034840028
6506.56,2532.7042478868484,-3973.855752113152
39604.52,63396.8849377798,23792.364937779806
40398.62,14541.987193965902,-25856.6328060341
54703.7,64737.19079208458,10033.49079208458
1998.7,4351.626396139266,2352.926396139266
4917.01,17250.21733784129,12333.207337841292
30130.83,61580.51530908436,31449.685309084358
98277.96,78743.89648646259,-19534.063513537418
114937.3,89475.99116313978,-25461.30883686022
84718.36,86150.6969730798,1432.3369730798004
10960.42,5237.732848167063,-5722.687151832937
38871.33,52488.6622356357,13617.332235635695
139086.85,114348.60818319547,-24738.24181680454
87423.2,72765.32574213967,-14657.874257860327
78844.49,65087.94221140708,-13756.547788592929
82342.4,25043.153678214974,-57299.246321785016
7739.5,9905.192891092818,2165.692891092818
1998.7,16480.201992380582,14481.501992380581
590.53,2355.9016891496244,1765.3716891496244
1998.7,19058.28590684775,17059.585906847748
128363.49,41999.415751674904,-86364.07424832511
11143.48,9738.511203943131,-1404.968796056868
14411.98,21136.787595697857,6724.807595697857
72946.52,36711.70110550681,-36234.8188944932
91501.04,69304.20727225287,-22196.832727747125
163.58,6350.419591780532,6186.839591780532
73286.75,114998.21881637446,41711.46881637446
11156.66,37312.59888894665,26155.938888946654
30923.14,3516.6918298308638,-27406.448170169137
59552.82,67792.59468642567,8239.77468642567
98577.1,80043.76191526251,-18533.338084737494
999.48,2053.7638225571523,1054.2838225571522
65025.07,66707.33085697787,1682.260856977875
917.69,69060.1903642924,68142.5003642924
1394.26,79514.52231360889,78120.2623136089
102539.18,20738.08484474521,-81801.09515525478
23737.66,84736.01869541664,60998.35869541664
195754.81,97744.54854648272,-98010.26145351728
1998.7,21787.206344027276,19788.506344027275
5635.23,30595.10117702991,24959.87117702991
23401.14,33881.389825566475,10480.249825566476
24747.14,15657.647326814202,-9089.492673185798
31656.99,91961.29172364189,60304.30172364188
9421.0,15561.419845149305,6140.419845149305
48159.9,6243.581943072792,-41916.31805692721
1998.7,18048.715643073097,16050.015643073097
999.48,1562.4514637300954,562.9714637300954
34665.56,10851.942390941398,-23813.6176090586
80350.9,78583.9869165408,-1766.9130834591924
83192.38,69326.56745206282,-13865.812547937181
2426.26,11897.569069377852,9471.309069377852
19930.64,37756.5944418572,17825.954441857204
56260.37,69008.17858199411,12747.808581994112
41489.17,82489.03859592178,40999.868595921784
12453.76,16098.310155221116,3644.5501552211153
50467.16,67599.49259129552,17132.33259129552
65212.22,90220.47547184372,25008.255471843717
61962.75,80719.68298707603,18756.932987076027
70600.88,89371.38518765333,18770.505187653325
35477.21,41735.130028500316,6257.920028500317
16976.42,14056.892427542152,-2919.527572457846
999.48,2666.3009160709535,1666.8209160709534
179272.92,2428.6323136766487,-176844.28768632337
85960.51,70617.05773575002,-15343.45226424998
3416.86,13962.979195314303,10546.119195314302
50570.31,57728.62366113589,7158.313661135893
42775.58,31315.629835483236,-11459.950164516766
36325.08,11017.81639388718,-25307.26360611282
1998.66,50533.413752978086,48534.75375297808
7333.44,17657.471954966746,10324.031954966747
90.79,2308.4903537190776,2217.7003537190776
34225.0,13353.519384660663,-20871.480615339337
54522.72,92819.32627286512,38296.606272865116
94697.04,72028.34521282418,-22668.694787175817
95955.04,112250.89966493662,16295.859664936623
33334.12,23912.82451602811,-9421.295483971891
53085.93,70639.985286415,17554.055286415
1017.34,12649.109168221305,11631.769168221304
44793.52,50808.31146278102,6014.791462781024
31439.1,13559.514399238038,-17879.58560076196
65045.07,81851.45638583977,16806.386385839774
13762.99,15450.594441456315,1687.6044414563148
15503.22,12830.297707962463,-2672.922292037536
42704.89,13085.456031967982,-29619.43396803202
83085.72,93936.77765106701,10851.057651067007
286637.12,68676.04023534784,-217961.07976465215
51328.92,12952.887315994833,-38376.032684005164
10936.06,9847.819062991139,-1088.2409370088608
1998.7,14391.041797871694,12392.341797871693
26958.16,44766.35853869449,17808.19853869449
319213.24,79941.68616026812,-239271.55383973187
27048.82,29890.631257953377,2841.811257953377
58732.62,40637.6135728067,-18095.0064271933
64910.0,17173.51896703382,-47736.481032966185
99530.0,66293.67526162376,-33236.324738376235
999.48,5907.696605815532,4908.216605815533
52503.77,56241.27527197697,3737.5052719769737
83359.64,17747.823908400012,-65611.81609159999
147247.88,72024.09409513831,-75223.7859048617
8868.9,14779.616367264674,5910.716367264675
4251.56,9935.496428843202,5683.936428843202
19106.8,16042.043796246107,-3064.756203753892
27101.56,33952.94921520237,6851.389215202365
87076.21,37954.73477986646,-49121.47522013354
8325.34,5661.3189062306,-2664.0210937694
20448.14,17863.459728671296,-2584.6802713287034
75125.03,13478.957890636375,-61646.072109363624
