dataset,actual,predicted,age,living_setting,error
test,25260.75,17407.1670975327,36.0,FH,-7853.5829024673
test,67832.9,52654.99030862452,47.0,ILSL,-15177.909691375477
test,147945.81,131274.47237452422,41.0,RH1,-16671.337625475775
test,60036.11,19929.466749809497,39.0,FH,-40106.64325019051
test,29754.21,13286.716314998426,20.0,FH,-16467.493685001573
test,1998.7,11744.36862089433,44.0,FH,9745.66862089433
test,40248.19,69374.2589477684,33.0,RH1,29126.06894776839
test,197967.46,41927.295706126475,50.0,FH,-156040.16429387353
test,981.36,22576.740655579462,45.0,FH,21595.38065557946
test,85464.0,58926.151931023516,43.0,ILSL,-26537.848068976484
test,11632.28,26749.658385107734,45.0,FH,15117.378385107733
test,1998.7,17317.86911985193,26.0,FH,15319.16911985193
test,30766.26,15305.485925437335,32.0,FH,-15460.774074562663
test,66856.34,43036.027638503154,31.0,FH,-23820.312361496843
test,11235.76,16075.014250056163,9.0,FH,4839.254250056163
test,5113.97,33797.094563570434,29.0,FH,28683.124563570433
test,5645.22,34249.66671072387,39.0,ILSL,28604.446710723867
test,54448.69,42586.305754693465,57.0,ILSL,-11862.384245306537
test,76906.94,33154.06930988479,20.0,RH1,-43752.87069011521
test,79076.19,74561.14967225688,64.0,RH3,-4515.040327743118
test,7889.9,23007.916296248117,34.0,ILSL,15118.016296248117
test,1144.92,13077.069354959958,31.0,FH,11932.149354959958
test,15413.62,9520.574232309875,21.0,FH,-5893.045767690126
test,47253.97,29305.242238184914,36.0,FH,-17948.727761815087
test,120825.24,90808.0881720857,28.0,RH1,-30017.151827914306
test,1835.14,15099.774488853194,47.0,FH,13264.634488853195
test,60117.61,40383.48888078929,36.0,ILSL,-19734.121119210708
test,7214.46,62304.91440267283,66.0,RH1,55090.45440267283
test,75589.47,25936.333770832105,41.0,FH,-49653.136229167896
test,44736.12,34071.80900686661,61.0,ILSL,-10664.31099313339
test,1344.46,13746.9977688469,27.0,FH,12402.537768846902
test,1998.7,22900.04013738202,30.0,ILSL,20901.34013738202
test,1998.7,18516.16085549334,21.0,FH,16517.46085549334
test,6671.5,8545.338939489646,45.0,FH,1873.8389394896458
test,9199.54,15918.419643286146,55.0,FH,6718.879643286145
test,83129.9,17574.847269485464,40.0,FH,-65555.05273051452
test,1998.7,24914.574503470954,28.0,FH,22915.874503470954
test,89751.63,29833.930042386346,49.0,FH,-59917.69995761366
test,3194.7,60315.08848349781,35.0,ILSL,57120.388483497816
test,11484.61,23012.466665250133,42.0,FH,11527.856665250132
test,1998.7,27111.1019006115,58.0,FH,25112.401900611498
test,38206.42,21507.444934220384,24.0,FH,-16698.975065779614
test,1998.7,17255.8313326682,40.0,FH,15257.1313326682
test,4089.25,14053.114240187999,31.0,FH,9963.864240187999
test,81405.74,14483.583520977303,31.0,FH,-66922.1564790227
test,103773.6,137958.64807150568,25.0,RH1,34185.04807150568
test,7920.88,14815.440915957994,22.0,FH,6894.5609159579935
test,116836.62,104232.71577693992,27.0,RH1,-12603.904223060075
test,181.55,21731.74545574445,17.0,RH1,21550.19545574445
test,1998.7,14315.08514726421,26.0,FH,12316.385147264209
test,83327.36,27777.923928904496,45.0,FH,-55549.43607109551
test,91028.23,67689.90592092233,42.0,RH3,-23338.32407907766
test,73099.27,87452.16322919195,66.0,RH3,14352.893229191948
test,58061.6,45006.9011426908,50.0,ILSL,-13054.698857309202
test,19039.87,25343.52510878121,26.0,FH,6303.655108781211
test,55881.14,30393.896594003952,29.0,FH,-25487.243405996047
test,1180.9,35917.81798310997,19.0,RH1,34736.91798310997
test,64742.54,93381.16433489163,61.0,RH1,28638.624334891625
test,155350.52,110306.28350270088,34.0,RH1,-45044.236497299105
test,21894.48,9676.615088592744,35.0,FH,-12217.864911407256
test,1817.15,24759.852322639465,33.0,ILSL,22942.702322639463
test,8462.02,19109.71458569222,33.0,FH,10647.694585692221
test,105945.79,74873.1335873119,49.0,RH1,-31072.6564126881
test,59832.62,84252.65434842312,28.0,RH1,24420.03434842312
test,1907.93,41599.449508781,46.0,ILSL,39691.519508781
test,72158.4,61910.25107014709,33.0,RH1,-10248.148929852905
test,17333.42,23731.354766648816,26.0,FH,6397.9347666488175
test,4733.7,8564.60143574527,41.0,FH,3830.9014357452697
test,95189.34,80653.02597374794,32.0,RH1,-14536.314026252061
test,1817.15,16109.864729802306,37.0,FH,14292.714729802306
test,115215.69,128979.53032196328,51.0,RH1,13763.840321963275
test,83853.15,44518.70226388888,43.0,ILSL,-39334.44773611111
test,45780.99,28921.443550983135,31.0,FH,-16859.546449016863
test,6882.88,27158.02395677829,21.0,FH,20275.143956778287
test,1998.7,17697.133866688535,32.0,FH,15698.433866688534
test,84037.91,82135.0736414279,71.0,RH1,-1902.836358572109
test,263.29,6368.468233231647,17.0,FH,6105.178233231647
test,61837.51,44614.25399884505,20.0,RH1,-17223.25600115495
test,77686.2,37856.02629790621,43.0,FH,-39830.17370209379
test,2081.15,15137.883248743885,26.0,FH,13056.733248743885
test,73247.67,95727.50533261595,43.0,RH1,22479.835332615956
test,76758.04,98440.17352192942,43.0,RH1,21682.133521929427
test,196762.47,68941.85781502214,62.0,ILSL,-127820.61218497786
test,48023.02,24431.297941559355,62.0,FH,-23591.722058440642
test,67076.18,72255.92286531796,51.0,RH1,5179.742865317967
test,1998.7,63206.814072990586,64.0,ILSL,61208.11407299059
test,2169.35,19760.18551371385,58.0,FH,17590.83551371385
test,60635.74,20132.323945912478,33.0,FH,-40503.41605408752
test,1998.7,21235.053371916518,64.0,FH,19236.353371916517
test,33027.43,24664.622371359266,22.0,FH,-8362.807628640734
test,3588.42,116099.28268814481,25.0,RH1,112510.86268814481
test,71372.31,26870.21484846217,28.0,FH,-44502.095151537826
test,25224.68,14808.712770374468,21.0,FH,-10415.967229625532
test,1835.14,10532.811868476398,47.0,FH,8697.671868476398
test,1998.7,29626.515392787067,41.0,FH,27627.815392787066
test,1998.7,27475.523064055444,37.0,FH,25476.823064055443
test,33586.1,38170.21856145218,60.0,ILSL,4584.118561452182
test,141412.62,43519.40253074074,61.0,FH,-97893.21746925925
test,32183.88,17927.563012276958,26.0,FH,-14256.316987723043
test,75522.54,87640.83385621902,48.0,RH1,12118.293856219025
test,53570.31,86406.38790235679,74.0,RH1,32836.07790235679
test,106630.28,64246.78184583459,30.0,ILSL,-42383.49815416541
test,106297.27,87015.6760552665,44.0,ILSL,-19281.59394473351
test,11085.55,15074.4960214132,51.0,FH,3988.9460214132014
test,28062.29,9639.213510151985,21.0,FH,-18423.076489848016
test,6860.97,5941.068041758451,18.0,FH,-919.9019582415494
test,109414.46,105501.95497535207,28.0,RH1,-3912.505024647937
test,129129.42,40080.424167688805,81.0,FH,-89048.9958323112
test,1998.7,18766.195086914275,31.0,FH,16767.495086914274
test,14985.68,22820.282425334688,70.0,FH,7834.602425334688
test,18881.39,37264.582696379024,13.0,RH1,18383.192696379025
test,49850.59,40694.48423664418,59.0,ILSL,-9156.105763355816
test,17165.66,14103.614406575904,50.0,FH,-3062.0455934240963
test,9953.45,15996.38191325113,50.0,FH,6042.93191325113
test,1998.7,36361.17984879436,52.0,FH,34362.47984879436
test,1835.14,20247.868555263893,26.0,FH,18412.728555263893
test,71499.94,34839.67679415555,32.0,FH,-36660.26320584445
test,10353.22,23912.032399187985,38.0,FH,13558.812399187986
test,1998.7,21549.039880695065,29.0,FH,19550.339880695064
test,44390.93,21073.595337528604,35.0,FH,-23317.334662471396
test,180435.8,143288.38914223755,23.0,RH1,-37147.41085776244
test,999.48,5055.061417995113,18.0,FH,4055.5814179951126
test,70481.86,80642.71801035965,40.0,RH1,10160.858010359647
test,263.37,3211.5369435840653,16.0,FH,2948.1669435840654
test,1998.7,26611.2051898948,26.0,FH,24612.5051898948
test,1998.7,35217.49671526026,30.0,FH,33218.796715260265
test,999.48,8789.258523674083,15.0,FH,7789.778523674084
test,3603.21,27720.822696578354,51.0,FH,24117.612696578355
test,1998.7,14493.594203632661,37.0,FH,12494.89420363266
test,1998.7,48802.443571646625,55.0,FH,46803.74357164663
test,79980.33,93163.9230581171,28.0,RH1,13183.593058117098
test,54561.78,14834.440643792972,32.0,FH,-39727.33935620703
test,8747.42,32147.881071044907,38.0,FH,23400.461071044905
test,1939.07,21342.30649995181,50.0,ILSL,19403.23649995181
test,10879.72,12657.24298835754,43.0,FH,1777.5229883575412
test,12403.53,20045.85403996705,40.0,FH,7642.3240399670485
test,1998.7,11720.32055272863,35.0,FH,9721.62055272863
test,143301.32,135595.54854582046,24.0,RH1,-7705.771454179543
test,80792.25,90494.21551200321,24.0,RH4,9701.965512003211
test,917.69,14318.597280707156,10.0,FH,13400.907280707155
test,33018.6,21540.158326575653,61.0,FH,-11478.441673424346
test,48567.77,63522.5564095886,48.0,RH1,14954.786409588603
test,58892.94,82127.47960463127,66.0,RH1,23234.539604631267
test,12992.32,35066.11616644552,43.0,RH2,22073.79616644552
test,54893.0,21230.752286587347,38.0,FH,-33662.24771341265
test,219757.21,140091.46459559936,25.0,RH3,-79665.74540440063
test,63127.16,97004.70409946884,74.0,RH1,33877.54409946884
test,60402.49,60424.974247258826,50.0,ILSL,22.484247258827963
test,52209.86,70900.76876405082,64.0,RH1,18690.908764050822
test,490.68,29533.975324634135,37.0,FH,29043.295324634135
test,1916.93,22150.9109234355,49.0,FH,20233.980923435498
test,52699.69,55950.29261983352,42.0,ILSL,3250.6026198335167
test,70782.12,125089.95742325563,69.0,RH1,54307.83742325564
test,109152.83,28155.682164840844,83.0,FH,-80997.14783515915
test,16878.54,12943.874233220296,68.0,FH,-3934.6657667797044
test,73502.74,82296.61446294854,37.0,RH1,8793.87446294853
test,77879.94,33332.648089634175,31.0,RH1,-44547.29191036583
test,42949.08,57336.795585038264,37.0,RH1,14387.715585038262
test,1144.92,17977.34796067558,47.0,FH,16832.42796067558
test,100952.32,43843.89313431842,53.0,FH,-57108.426865681584
test,81557.75,27645.039294779643,41.0,FH,-53912.71070522036
test,68327.02,76628.37772105967,23.0,RH1,8301.35772105967
test,30193.23,15214.227024563994,31.0,FH,-14979.002975436006
test,2792.83,89670.86563708624,50.0,RH1,86878.03563708624
test,4899.92,22623.42991978747,65.0,FH,17723.509919787473
test,106968.54,109409.88425255177,31.0,RH1,2441.344252551775
test,70212.86,26349.316768531386,60.0,FH,-43863.54323146862
test,7374.98,12848.829254764325,47.0,FH,5473.849254764325
test,64512.11,52109.49658020272,47.0,RH4,-12402.613419797279
test,26159.07,23333.040908799412,38.0,FH,-2826.0290912005876
test,31384.96,28166.947989026263,61.0,FH,-3218.0120109737363
test,34774.42,26324.02403258952,28.0,FH,-8450.395967410477
test,15345.57,20242.26407437424,21.0,FH,4896.694074374242
test,56671.28,31517.357721323115,61.0,FH,-25153.922278676884
test,3209.51,6480.96728568702,11.0,FH,3271.45728568702
test,50419.33,50489.651695731445,21.0,ILSL,70.32169573144347
test,166626.3,56369.067260652206,52.0,ILSL,-110257.23273934779
test,45377.78,24189.78144185561,35.0,ILSL,-21187.998558144387
test,35629.33,22179.84906859854,46.0,FH,-13449.48093140146
test,363.1,27657.669581525795,21.0,FH,27294.569581525797
test,1998.7,27786.40323289085,25.0,FH,25787.70323289085
test,50510.87,65276.262565320074,48.0,RH1,14765.392565320071
test,82170.44,53363.05156287183,48.0,ILSL,-28807.388437128175
test,34227.24,41866.500656833305,54.0,ILSL,7639.260656833307
test,1988.7,22049.90895381547,32.0,FH,20061.20895381547
test,999.48,11349.02491999807,17.0,ILSL,10349.54491999807
test,12590.38,33227.025096399804,61.0,ILSL,20636.645096399807
test,1344.46,39849.68047207706,40.0,FH,38505.22047207706
test,69491.48,40203.42226222692,29.0,FH,-29288.057737773073
test,999.48,5614.030167923524,16.0,FH,4614.550167923524
test,2407.34,37605.40662843135,37.0,ILSL,35198.06662843135
test,1988.7,19604.234481377993,41.0,FH,17615.534481377992
test,82857.76,25692.453335326114,28.0,FH,-57165.30666467388
test,9815.76,8062.588365430528,10.0,FH,-1753.1716345694722
test,92540.65,77884.60906393013,27.0,RH1,-14656.040936069869
test,136809.35,101508.68232937569,32.0,RH1,-35300.667670624316
test,52532.48,65076.92309141004,53.0,RH3,12544.443091410038
test,2544.92,8278.565355752422,35.0,FH,5733.645355752422
test,44752.76,37590.02823084902,31.0,FH,-7162.731769150982
test,45266.94,19241.215471402524,54.0,FH,-26025.72452859748
test,71066.54,66502.09335071546,38.0,RH1,-4564.446649284539
test,72245.56,24428.404538221446,19.0,RH1,-47817.15546177855
test,1617.13,10175.829124591242,15.0,FH,8558.699124591243
test,61832.15,92534.56857025043,42.0,RH1,30702.418570250426
test,2370.28,12895.958856011997,24.0,FH,10525.678856011997
test,50277.5,40809.48330156914,58.0,ILSL,-9468.01669843086
test,71931.18,29270.18181492309,17.0,RH1,-42660.9981850769
test,50329.18,82336.41796844076,60.0,RH1,32007.237968440757
test,18748.22,16286.427535882956,55.0,FH,-2461.792464117045
test,53321.12,29647.289697341177,56.0,FH,-23673.830302658826
test,999.48,11435.472268331838,14.0,FH,10435.992268331838
test,51706.9,44831.5447578882,51.0,RH3,-6875.3552421118
test,54229.68,21525.19515689513,49.0,FH,-32704.48484310487
test,12994.93,33229.63413814111,59.0,ILSL,20234.70413814111
test,39353.05,28327.206837019425,26.0,FH,-11025.843162980578
test,14274.2,8367.957750729807,16.0,FH,-5906.2422492701935
test,1998.7,8384.454744384526,29.0,FH,6385.754744384526
test,68891.42,25519.457352507314,25.0,FH,-43371.962647492684
test,78924.65,86017.89550640088,37.0,RH1,7093.245506400883
test,33137.22,23327.030335875905,30.0,FH,-9810.189664124096
test,21088.64,14684.050847637467,35.0,FH,-6404.589152362532
test,29328.62,20289.374347102614,67.0,FH,-9039.245652897385
test,2094.12,16933.00177650127,25.0,FH,14838.881776501272
test,1998.7,32384.960784987914,26.0,FH,30386.260784987913
test,57172.54,77720.74453493005,69.0,RH1,20548.204534930053
test,96420.86,24450.268300791824,35.0,FH,-71970.59169920818
test,47639.02,47976.953637317165,48.0,RH1,337.9336373171682
test,17013.75,18319.57728989251,30.0,FH,1305.8272898925097
test,74299.55,129432.14885208773,53.0,RH1,55132.59885208773
test,104236.97,87663.65334042051,49.0,RH1,-16573.31665957949
test,16664.06,97594.30216004701,33.0,ILSL,80930.24216004701
test,17484.01,22944.60380182964,32.0,FH,5460.59380182964
test,82408.11,55498.569642926064,33.0,RH1,-26909.540357073936
test,101853.62,153215.21042681218,55.0,RH1,51361.59042681218
test,24895.54,19083.19628801454,32.0,FH,-5812.343711985461
test,227286.36,104517.04244577233,21.0,RH1,-122769.31755422766
test,29304.94,23815.595943084474,30.0,FH,-5489.344056915525
test,45268.03,38601.90527037149,52.0,ILSL,-6666.124729628507
test,8406.86,15511.282805102092,32.0,FH,7104.422805102091
test,1671.58,24101.31680370495,45.0,ILSL,22429.736803704953
test,1998.7,19201.587111079065,29.0,FH,17202.887111079064
test,153820.06,126718.18317257073,21.0,RH1,-27101.876827429267
test,3642.43,4425.252578697581,15.0,FH,782.8225786975813
test,131002.36,95731.41977031338,53.0,RH1,-35270.94022968662
test,1998.7,66463.50011788752,29.0,ILSL,64464.80011788753
test,79122.26,90150.59518248643,26.0,RH1,11028.335182486437
test,62392.74,25412.57359044442,36.0,FH,-36980.166409555575
test,69544.43,64897.544928748575,26.0,RH1,-4646.885071251418
test,1998.7,31131.736101499733,29.0,FH,29133.036101499732
test,16554.46,15370.59940258256,28.0,FH,-1183.8605974174388
test,52983.31,55694.2147552594,62.0,ILSL,2710.9047552594056
test,1998.7,15801.008884303366,20.0,RH2,13802.308884303366
test,52509.95,60168.89433019488,43.0,RH1,7658.944330194885
test,98846.9,90568.3740297472,44.0,RH1,-8278.525970252798
test,41172.02,28090.11986639799,40.0,FH,-13081.900133602008
test,106717.76,85101.33242318935,44.0,RH3,-21616.427576810645
test,77308.95,109416.54516277861,51.0,RH1,32107.595162778613
test,11686.59,8519.885208678614,29.0,FH,-3166.7047913213864
test,1998.7,11061.712730887479,36.0,FH,9063.012730887478
test,123974.34,89713.41750174138,26.0,RH1,-34260.92249825862
test,36718.44,50403.23759333344,26.0,RH1,13684.797593333438
test,992.04,8768.037410032277,9.0,FH,7775.997410032277
test,4173.18,34448.838857706665,34.0,FH,30275.658857706665
test,17425.92,14597.984045546005,30.0,FH,-2827.935954453993
test,102332.19,102866.77296652907,36.0,RH3,534.5829665290657
test,75815.11,25086.995616483306,28.0,FH,-50728.114383516695
test,100001.55,73348.74348564497,28.0,RH1,-26652.806514355034
test,44063.33,35061.97366133722,22.0,FH,-9001.35633866278
test,999.48,7261.406097508944,11.0,FH,6261.926097508944
test,41892.56,33578.652688191265,32.0,RH1,-8313.907311808733
test,69531.56,38302.94775024995,42.0,ILSL,-31228.612249750047
test,44563.89,19975.261849087707,45.0,FH,-24588.628150912293
test,49304.4,65520.98924138989,72.0,RH1,16216.589241389891
test,1384.69,11909.61727365691,6.0,FH,10524.92727365691
test,68506.06,113457.14686839652,43.0,RH1,44951.086868396524
test,1998.7,78926.67324036559,73.0,ILSL,76927.9732403656
test,30044.31,39050.11815057736,36.0,FH,9005.808150577355
test,1998.7,11157.165696177302,47.0,FH,9158.465696177302
test,855.66,7623.653834799332,12.0,FH,6767.993834799332
test,13315.98,18628.988768493968,49.0,FH,5313.008768493968
test,8858.07,12522.475877460436,64.0,FH,3664.4058774604364
test,690.22,43562.97857453795,26.0,RH1,42872.75857453795
test,88180.59,88384.05028291771,73.0,RH1,203.46028291771654
test,21425.57,17677.490963461296,50.0,FH,-3748.079036538704
test,89267.41,40394.80115872316,31.0,FH,-48872.608841276844
test,64674.5,66591.5893129439,37.0,RH1,1917.0893129439064
test,999.48,9264.185166325533,18.0,FH,8264.705166325533
test,999.48,7910.701948251391,8.0,FH,6911.22194825139
test,1671.58,26952.4552224995,61.0,FH,25280.875222499497
test,60236.75,28099.312679554903,21.0,ILSL,-32137.437320445097
test,26069.55,25378.688401678202,31.0,ILSL,-690.8615983217969
test,1998.7,54382.0323300642,22.0,FH,52383.3323300642
test,56369.28,32018.606142811837,36.0,FH,-24350.67385718816
test,110244.98,118877.65829359328,45.0,RH1,8632.678293593286
test,66295.28,34453.53539126971,26.0,FH,-31841.74460873029
test,42251.3,43657.434625169255,40.0,FH,1406.134625169252
test,4750.9,17732.062191666366,22.0,FH,12981.162191666366
test,86225.86,37405.39794768351,20.0,RH1,-48820.46205231649
test,57652.42,73398.56574954632,47.0,RH1,15746.145749546326
test,108563.38,96740.36482889026,62.0,RH1,-11823.015171109742
test,71223.46,101111.16363587935,28.0,RH1,29887.70363587934
test,118799.98,107781.18806657137,31.0,RH1,-11018.791933428627
test,58761.53,115033.15013450471,23.0,RH1,56271.620134504716
test,71928.26,8483.853470961601,19.0,FH,-63444.406529038395
test,81750.86,38592.03457731086,39.0,FH,-43158.825422689144
test,59226.53,70466.47288886573,49.0,RH1,11239.942888865728
test,181.58,13529.07690756979,13.0,FH,13347.49690756979
test,1998.7,23465.948508671212,46.0,FH,21467.24850867121
