actual,predicted,residual,pct_error
149865.42,26174.146203808064,123691.27379619195,-82.53489950930098
13862.35,6987.483394255252,6874.866605744748,-49.59380340090026
114239.68,70236.83771192885,44002.842288071144,-38.51800205328929
71600.78,26187.59290214331,45413.18709785669,-63.42554801477947
79122.26,33040.15268122847,46082.10731877152,-58.24164693825917
97965.72,11176.372298589658,86789.34770141034,-88.5915478408266
11235.76,29121.174707230064,-17885.414707230062,159.18295431043296
1508.02,47272.708720652656,-45764.68872065266,3034.7534330214203
999.48,5000.0,-4000.52,400.2601352703005
672.32,5000.0,-4327.68,643.6934792954777
1980.71,48879.540203175755,-46898.830203175756,2367.7787360680454
38068.37,30042.23755925701,8026.132440742993,-21.083467563079196
999.48,44048.919992473355,-43049.43999247335,4307.183734788995
58524.9,34180.60648529851,24344.293514701494,-41.59647178329472
1998.7,26769.125749613253,-24770.425749613252,1239.326849933057
41354.82,22076.69523081444,19278.12476918556,-46.616391436803525
16209.67,36634.77080874306,-20425.10080874306,126.0056547032909
109328.7,82973.03659981416,26355.663400185833,-24.106811294916895
197458.29,64461.811570599304,132996.4784294007,-67.35421360602315
999.48,20394.583121405423,-19395.103121405424,1940.519382219102
1998.7,42214.25629290761,-40215.55629290761,2012.085670330995
777.3,14046.159574350926,-13268.859574350927,1707.0448442492243
8205.96,26872.81088987898,-18666.85088987898,227.4791845180668
76906.94,12280.896075264784,64626.04392473522,-84.03148522712661
44012.3,31043.240351623506,12969.059648376497,-29.466898227033045
90.79,5000.0,-4909.21,5407.214450924763
14065.5,15489.108978674505,-1423.6089786745051,10.121282419213644
917.69,5000.0,-4082.31,444.8462988590434
77873.22,23562.041453671227,54311.178546328774,-69.74307540683267
16581.66,11268.015666047751,5313.644333952248,-32.04530990233919
999.48,5000.0,-4000.52,400.2601352703005
12152.25,28005.095474719696,-15852.845474719696,130.4519366760852
999.48,24396.467509175767,-23396.987509175768,2340.9160272515132
143301.32,107745.03064715605,35556.28935284396,-24.812255290351782
181.55,66457.14441328763,-66275.59441328763,36505.422425365534
5149.72,23193.98177250864,-18044.26177250864,350.3930654969258
35161.28,28197.394629606384,6963.885370393615,-19.805551363299614
181.58,5000.0,-4818.42,2653.607225463898
163.58,11797.527619494087,-11633.947619494087,7112.0843743043015
76906.94,48698.507895795534,28208.43210420447,-36.67865618396003
92442.26,24338.80893159575,68103.45106840425,-73.6713393510762
999.48,5000.0,-4000.52,400.2601352703005
8406.86,16583.40564022826,-8176.545640228258,97.26039972389407
85444.24,61490.333003378095,23953.90699662191,-28.034548609270654
590.52,5000.0,-4409.48,746.711373027036
28177.9,5000.0,23177.9,-82.25559747177724
1998.7,38375.98791338329,-36377.28791338329,1820.0474264962959
999.48,5000.0,-4000.52,400.2601352703005
11253.34,29583.796888396955,-18330.456888396955,162.88903461902683
999.48,11426.662773557715,-10427.182773557715,1043.260772957605
64081.02,39523.58194693033,24557.438053069665,-38.322483089485196
58061.6,45568.35176717653,12493.24823282347,-21.517230377432668
508.7,5000.0,-4491.3,882.8975820717747
159721.51,18500.704463413917,141220.8055365861,-88.416898598433
9953.45,31641.385864493164,-21687.935864493164,217.89365360244886
8131.46,7557.080783859589,574.3792161404108,-7.063666501961563
56620.91,14601.426709800464,42019.48329019954,-74.21195330523558
669.92,5000.0,-4330.08,646.3577740624781
55831.61,38090.40788647785,17741.20211352215,-31.776268163361433
4761.08,20033.458798760446,-15272.378798760446,320.7755130928303
50132.0,10096.789257789884,40035.21074221012,-79.85959216111473
425.75,5000.0,-4574.25,1074.398120962754
104931.96,20423.61367796616,84508.34632203385,-80.53632689414528
60202.86,42530.91717709762,17671.942822902383,-29.353992190574257
96612.98,61415.06235806039,35197.9176419396,-36.431872448132296
21293.26,28803.56493206434,-7510.30493206434,35.27080837816429
3139.46,50553.42517483932,-47413.96517483932,1510.2586169225856
47045.54,42010.258766906445,5035.281233093556,-10.702993807900908
60884.1,26418.314020187547,34465.785979812455,-56.6088452975611
917.69,5000.0,-4082.31,444.8462988590434
86225.86,11899.561058018391,74326.29894198161,-86.1995449416005
835.81,6602.959398168618,-5767.149398168618,690.0072263035771
58628.4,5000.0,53628.4,-91.47170995626676
736.11,5000.0,-4263.89,579.2463082962357
263.29,5000.0,-4736.71,1799.0466785666758
999.48,5000.0,-4000.52,400.2601352703005
181.58,5000.0,-4818.42,2653.607225463898
21233.69,21067.778350928114,165.9116490718843,-0.7813604186172236
71432.33,17372.93819154763,54059.391808452376,-75.67916629410281
82103.71,26381.20737770176,55722.50262229824,-67.86843447427427
1998.7,24003.960073755792,-22005.26007375579,1100.9786398036067
835.9,5000.0,-4164.1,498.1576743629025
17788.47,17549.699249977835,238.77075002216588,-1.3422781724463348
80136.85,29342.125285520106,50794.724714479904,-63.38497796516813
49517.34,18098.13746777947,31419.202532220526,-63.4509093828959
10009.32,5000.0,5009.32,-50.04655660923969
3408.66,5628.9682979484205,-2220.3082979484207,65.13727675826733
61723.14,27130.457207376036,34592.682792623964,-56.04491733995371
999.48,5000.0,-4000.52,400.2601352703005
72245.56,7175.9023426759495,65069.657657324045,-90.06734484074033
6856.78,9529.060975790244,-2672.280975790244,38.972826542345025
179272.92,19100.398972938357,160172.52102706165,-89.34563068814943
100242.18,5348.361320817996,94893.818679182,-94.6645600476585
20985.99,10517.62134512234,10468.368654877662,-49.88265340294936
999.48,11815.526886299378,-10816.046886299378,1082.1674156859863
61190.09,16367.680990055673,44822.40900994433,-73.25109181886194
24782.92,47702.37564534783,-22919.45564534783,92.48085231824071
52806.3,79480.31725559114,-26674.01725559114,50.51294496223194
29098.36,31046.695787198467,-1948.3357871984663,6.695689335063762
21674.43,21748.189016403885,-73.75901640388474,0.3403042959094399
1344.46,5000.0,-3655.54,271.89652351127796
16123.12,22610.705189059987,-6487.585189059986,40.2377777319771
52024.66,16414.801518938435,35609.85848106157,-68.44803691376647
1998.7,5000.0,-3001.3,150.1626056936934
61027.98,56582.284508641795,4445.6954913582085,-7.28468399471554
999.48,8727.680249581255,-7728.200249581256,773.2221004502824
74075.93,24785.24279670371,49290.687203296286,-66.54076054569444
59788.11,40817.74365620853,18970.366343791473,-31.72932936630952
1788.94,5000.0,-3211.06,179.4951200151945
35247.12,37199.621094070564,-1952.5010940705615,5.539462781840206
3209.51,5000.0,-1790.4899999999998,55.787020448602554
17574.93,10317.501700980372,7257.428299019628,-41.29420884760046
38917.32,78141.18808084891,-39223.86808084891,100.78769062424855
94871.56,71136.48119455717,23735.078805442827,-25.01811797491556
99249.91,19198.463037968264,80051.44696203174,-80.65644287438816
35045.94,16431.370501885234,18614.569498114768,-53.11476735426333
45993.38,28480.978716451194,17512.401283548803,-38.075917194058725
181.55,11236.690882864488,-11055.140882864489,6089.309216666703
227286.36,37228.003314755166,190058.35668524483,-83.6206610397759
817.9,5000.0,-4182.1,511.32167746662043
999.48,11489.52613194394,-10490.04613194394,1049.5503793915725
145613.42,57017.38114029334,88596.03885970666,-60.84331983941219
999.48,5000.0,-4000.52,400.2601352703005
999.48,5000.0,-4000.52,400.2601352703005
100242.18,30685.88716063941,69556.29283936058,-69.3882483794352
1998.7,47455.4021555126,-45456.702155512605,2274.313411492987
1998.7,13629.814992729807,-11631.114992729807,581.9340067408427
40629.53,5000.0,35629.53,-87.69367994165798
98267.52,44715.16531298037,53552.35468701964,-54.4964955735319
10936.06,48058.29010373567,-37122.230103735674,339.44793740831096
1998.7,49772.437907962994,-47773.737907963,2390.240551756672
999.48,5000.0,-4000.52,400.2601352703005
1998.7,85438.9247662679,-83440.2247662679,4174.724809439322
8034.36,5000.0,3034.3599999999997,-37.76728949163296
1835.14,29480.05326989364,-27644.91326989364,1506.419851885531
999.3,5000.0,-4000.7,400.35024517158007
68528.7,42386.937820820836,26141.76217917916,-38.1471736355412
181.55,5000.0,-4818.45,2654.0622418052026
999.48,5000.0,-4000.52,400.2601352703005
61865.46,5000.0,56865.46,-91.91794581338263
76578.29,32694.041836149237,43884.24816385076,-57.30638300208937
63140.01,18375.777435252126,44764.23256474787,-70.8967777558917
12783.88,5000.0,7783.879999999999,-60.88824363182334
16652.6,17796.132484622714,-1143.5324846227159,6.866990647843036
10016.96,34631.013634539,-24614.053634539,245.72378879958347
56966.38,15365.039866563717,41601.34013343628,-73.02788088945832
30923.76,13155.075029834425,17768.684970165574,-57.45965228732055
1054.97,5000.0,-3945.0299999999997,373.9471264585368
908.69,5157.247396219554,-4248.557396219554,467.5475020324958
61865.46,5000.0,56865.46,-91.91794581338263
1998.7,13919.685482523455,-11920.985482523454,596.4369581489397
999.46,5000.0,-4000.54,400.2701458787344
6171.18,8084.558226741468,-1913.378226741468,31.005062674260625
999.48,13490.606934183885,-12491.126934183885,1249.76256995464
917.69,21631.371912455532,-20713.681912455533,2257.1545851489363
1998.7,17493.205298953344,-15494.505298953343,775.2291639041661
1508.06,20371.471150583697,-18863.411150583695,1250.8395654405292
654.32,28299.839854785758,-27645.519854785758,4225.076393015884
68659.28,30297.020782682393,38362.25921731761,-55.873378248821645
76075.7,60650.04827003142,15425.65172996858,-20.276713497172633
5204.42,11157.231617110132,-5952.811617110132,114.37992354786925
86052.38,78832.1432676713,7220.2367323287035,-8.3905136991315
999.48,5000.0,-4000.52,400.2601352703005
87616.02,59039.363999988724,28576.65600001128,-32.61578875645259
29038.12,25122.058928873852,3916.061071126147,-13.485931841063175
6467.2,5261.544186748579,1205.655813251421,-18.642624524545433
21303.04,9497.243096053115,11805.796903946886,-55.41836706848803
56417.97,42596.499311835054,13821.470688164947,-24.49834811171852
36669.01,23892.126838234333,12776.883161765669,-34.84381814989178
22117.93,21112.76258471338,1005.1674152866217,-4.544581772736496
1998.7,23222.770092105282,-21224.07009210528,1061.8937355333076
34875.2,27178.146047151702,7697.053952848295,-22.070279031656515
23528.44,12940.350220753404,10588.089779246595,-45.00124011301451
73765.78,91259.144228998,-17493.364228998005,23.71474175288051
999.48,8005.489506168998,-7006.009506168997,700.9654526522088
39109.62,11214.915696621974,27894.70430337803,-71.32440638231195
327.12,27606.673813957354,-27279.553813957355,8339.310899348562
8747.42,30808.229543397116,-22060.809543397118,252.19789999104725
24246.66,15730.705490857035,8515.954509142965,-35.122175628077976
54098.65,13144.110917856546,40954.539082143456,-75.7034400713204
88139.59,15488.4202477182,72651.1697522818,-82.42739698730357
663.32,5000.0,-4336.68,653.7839956581056
3147.15,30436.937559194135,-27289.787559194134,867.1270056779393
11870.92,28414.67649450846,-16543.75649450846,139.3637266067695
24830.33,41259.26510605521,-16428.935106055207,66.16478760473639
1835.14,22581.64151571203,-20746.50151571203,1130.5132859460803
57522.78,54113.94592428078,3408.83407571922,-5.92605933809043
12882.96,14807.127019065529,-1924.1670190655295,14.935752490619505
101302.77,16088.909737936647,85213.86026206336,-84.11799624241596
12482.93,24708.15039069047,-12225.220390690469,97.93550384957996
70042.04,24812.726054394567,45229.31394560543,-64.57452402243761
999.48,5000.0,-4000.52,400.2601352703005
11627.88,9822.090602019207,1805.7893979807923,-15.529824851828335
50419.33,73225.65851950299,-22806.32851950299,45.233303416572454
78616.63,40737.02869489572,37879.60130510428,-48.18268260176534
26502.8,20008.349220658736,6494.450779341263,-24.504772247993568
1998.7,17580.388459298618,-15581.688459298617,779.5911572170829
11836.05,52173.47981980877,-40337.42981980876,340.8014482856056
163.58,5000.0,-4836.42,2956.6083873316074
21277.36,14448.762692100863,6828.597307899137,-32.0932545574221
97392.33,49056.448942408395,48335.88105759161,-49.63006949067915
73874.34,84938.3820753901,-11064.042075390098,14.97684050428076
17909.37,26312.613612435893,-8403.243612435894,46.92093363661507
20259.91,18186.087273081088,2073.822726918912,-10.236090520238747
2424.14,5000.0,-2575.86,106.25871443068031
28183.19,6494.034438649594,21689.155561350402,-76.95777362800423
80039.13,45272.73402698326,34766.39597301675,-43.43674896643267
142798.84,17838.72482308057,124960.11517691943,-87.50779430485525
47257.74,33473.602487483426,13784.137512516572,-29.167999808108775
999.48,5000.0,-4000.52,400.2601352703005
57504.79,23906.488561299135,33598.301438700866,-58.42696136913257
13842.04,8377.974542212325,5464.065457787676,-39.47442326266675
56384.81,35240.6547444272,21144.155255572798,-37.499736641078975
15014.86,31236.54726143942,-16221.68726143942,108.03755254087824
999.48,5000.0,-4000.52,400.2601352703005
20041.36,13932.814065168684,6108.545934831316,-30.4796976593968
17867.41,24134.763133505854,-6267.353133505854,35.07700967015264
47271.36,35230.56557986156,12040.794420138438,-25.47164799180394
104277.75,36985.42030493895,67292.32969506105,-64.53181977465086
2340.46,57487.19073258296,-55146.73073258296,2356.2347031173617
40564.56,20366.009653395486,20198.550346604512,-49.79358914925852
990.48,39010.84202054602,-38020.36202054602,3838.5794786913593
1998.7,35693.339928880116,-33694.63992888012,1685.827784503849
51853.6,15554.814333548944,36298.785666451055,-70.0024408458641
1998.7,70244.6897324978,-68245.98973249781,3414.518923925271
5809.4,12153.033061627775,-6343.6330616277755,109.1960109757921
61326.56,5000.0,56326.56,-91.84692570396889
32370.57,24029.596316202995,8340.973683797005,-25.767151099894072
999.48,10595.1659820332,-9595.685982033201,960.0678334766318
1635.6,35459.96402911063,-33824.364029110635,2068.009539563987
4857.01,90512.74254119057,-85655.73254119058,1763.548614089508
382.55,12711.404967661168,-12328.85496766117,3222.8087747112654
992.04,26176.747748122776,-25184.707748122775,2538.678656921116
999.47,5000.0,-4000.5299999999997,400.26514052443787
10446.12,48665.36242838986,-38219.24242838986,365.870221942592
102536.99,79302.37289751305,23234.617102486955,-22.65974172099935
1215.84,16491.606557870164,-15275.766557870164,1256.3961177349738
7979.14,57757.757763258494,-49778.617763258495,623.8594355188387
826.9,5000.0,-4173.1,504.6680372474901
4274.13,10937.357016496397,-6663.227016496397,155.89668579327818
36795.48,10743.86285164161,26051.617148358393,-70.8011341294048
72711.94,41453.142924780164,31258.797075219838,-42.98990932606088
1998.7,12361.8777495125,-10363.177749512499,518.4959098169801
40176.26,90507.80237112936,-50331.54237112936,125.27682360460936
17351.67,34981.90051160563,-17630.23051160563,101.60538156618661
37026.73,81483.33193485197,-44456.60193485197,120.06623845760033
9264.75,14122.444773739877,-4857.694773739877,52.43201137364552
4043.7,16367.007732070248,-12323.307732070247,304.7532638937098
1998.7,20686.32829042782,-18687.62829042782,934.989157473702
999.48,5000.0,-4000.52,400.2601352703005
1998.7,28751.913908327013,-26753.213908327012,1338.5307403975419
9998.12,22189.142309331004,-12191.022309331003,121.93314652485547
12917.57,21846.1690275144,-8928.5990275144,69.1198037054518
70420.84,31123.40107896707,39297.438921032925,-55.80370657469133
87604.07,16096.965414546614,71507.10458545339,-81.62532241419068
57522.74,28111.11354618462,29411.626453815377,-51.13043372727956
11770.66,12636.795044176313,-866.1350441763134,7.358423777224949
177757.31,65478.250026402995,112279.059973597,-63.16424341344777
61464.24,29530.692322564515,31933.547677435483,-51.95467751238026
72171.94,44089.90705303026,28082.03294696974,-38.909904523793735
654.24,20385.042926800554,-19730.802926800552,3015.835614881012
34088.38,41932.46281714091,-7844.082817140916,23.011016707572765
80169.35,25068.48795642035,55100.862043579655,-68.7305835005268
3137.5,9712.81888515641,-6575.31888515641,209.57191665836496
999.48,8167.810379635005,-7168.330379635005,717.205985075668
998.48,5000.0,-4001.52,400.7611569585369
