actual,predicted,residual,pct_error
736.11,10949.302389688768,-10213.192389688767,1387.4546453230332
1998.7,28711.023280048317,-26712.323280048317,1336.4848791738118
106208.77,54689.10101110049,51519.66898889952,-48.50792358192216
127237.01,54301.039687931305,72935.97031206869,-57.322920675414046
1998.7,15847.476285276456,-13848.776285276455,692.8891922387432
1998.7,42889.56554363117,-40890.865543631175,2045.8730946930068
23475.01,53673.286337658,-30198.276337658,128.64009999424016
71671.9,28694.55406036807,42977.34593963192,-59.96401091589851
75220.35,47895.22815596868,27325.121844031324,-36.32676774839692
92797.36,34943.98779307316,57853.37220692684,-62.34376948538921
89846.74,72188.53388104183,17658.206118958173,-19.653697083453615
832.08,13161.361293679372,-12329.281293679373,1481.7422956540104
70416.76,69679.10476688862,737.655233111378,-1.0475563390184055
46184.11,31733.476543597764,14450.633456402236,-31.289188979504434
5105.54,7302.542131197145,-2197.002131197145,43.031728890520924
102894.22,38875.295346154846,64018.924653845155,-62.218193260850896
999.48,27728.273258271274,-26728.793258271275,2674.269946198883
61865.46,654.8716227085688,61210.58837729143,-98.94145841199811
117650.8,65930.2482753775,51720.551724622506,-43.96107100387117
19569.64,30374.626623708846,-10804.986623708846,55.21300659444319
5646.94,475.2373973049951,5171.702602695004,-91.58416067276991
67423.46,48401.88316717261,19021.5768328274,-28.2121042628595
67225.18,19656.95296136166,47568.22703863833,-70.75953837332717
37387.6,22265.14006130755,15122.45993869245,-40.44779536181089
28388.04,20322.686506674097,8065.353493325903,-28.411096691866984
1102.09,5739.310657901959,-4637.2206579019585,420.7660588428838
94175.12,35180.43085797533,58994.68914202467,-62.64360389668163
30121.32,27636.07828436585,2485.2417156341508,-8.25077292639945
1998.7,17054.436929097483,-15055.736929097482,753.2764761643432
68057.44,35627.267807328564,32430.172192671438,-47.65117846435509
7841.02,3331.026383097466,4509.993616902535,-57.51794558491723
103177.69,69564.02180483915,33613.66819516085,-32.5784267850548
46284.83,121627.63523604629,-75342.80523604629,162.78077555010165
1998.7,65085.047695336354,-63086.34769533636,3156.369024632671
49562.34,28334.698340097024,21227.641659902973,-42.83018449068977
1998.7,18923.317339978414,-16924.617339978413,846.7812748275161
64300.03,47160.94497639693,17139.085023603067,-26.654863183738858
10503.97,13346.803281102377,-2842.8332811023774,27.06436976783398
999.48,7504.529642931023,-6505.049642931022,650.8434028625256
86117.47,82239.19999636651,3878.2700036334863,-4.503464864485083
50008.77,25786.76211450026,24222.007885499737,-48.435520180759674
22602.15,35749.75246218023,-13147.602462180228,58.16969829056161
1508.02,19158.88449224945,-17650.86449224945,1170.466206830697
71548.62,28653.150077425827,42895.469922574164,-59.95289625792098
48421.09,61990.46963828236,-13569.379638282364,28.02369719120808
1814.02,52981.32918454381,-51167.30918454381,2820.658492438947
1817.15,38154.48900674505,-36337.339006745045,1999.6884685767845
29908.39,14837.65832296498,15070.731677035019,-50.389645437400574
758.38,5457.164638550501,-4698.784638550501,619.5818242239882
198416.72,113384.0490197138,85032.6709802862,-42.855597542528756
1998.7,49150.81451132732,-47152.11451132732,2359.139166024164
72629.71,67253.77448432174,5375.935515678269,-7.401840810982533
51346.0,66948.25261449283,-15602.252614492827,30.386500631972886
83562.41,75192.15811755075,8370.251882449258,-10.016766967885737
56117.7,48170.582153446165,7947.117846553832,-14.161517393895007
64615.65,29927.15266491837,34688.49733508163,-53.68435871972436
42256.66,16771.054168128074,25485.60583187193,-60.31145346525699
1589.83,740.8496038591678,848.9803961408321,-53.40070297709685
20267.28,29643.957570818653,-9376.677570818654,46.265101043744444
25257.11,35135.8443693492,-9878.7343693492,39.11268695962904
18672.56,15833.450874471744,2839.109125528257,-15.204712827422926
24275.27,25569.91982185065,-1294.6498218506495,5.333204622855458
1998.7,28654.41088476509,-26655.71088476509,1333.6524183100894
8548.53,4078.479839648721,4470.05016035128,-52.2902786836009
59438.14,78802.16812500208,-19364.028125002078,32.57845572725197
3481.77,48694.176811921156,-45212.40681192116,1298.5466246167857
7778.98,19676.725080018605,-11897.745080018605,152.94736687867115
47384.92,12156.749162375605,35228.17083762439,-74.34468779861677
46680.88,22813.001925067303,23867.878074932694,-51.12988031702197
1998.7,49916.51189122035,-47917.81189122035,2397.4489363695375
66518.7,21888.989406632703,44629.710593367294,-67.09347986861924
8082.51,23628.950873417645,-15546.440873417645,192.34669519020022
1998.7,3597.6168992954713,-1598.9168992954712,79.99784356308557
59701.02,42730.20314593162,16970.816854068376,-28.42634322507111
26648.25,53240.193038221165,-26591.943038221165,99.78870296631511
1814.02,64300.87191007772,-62486.85191007773,3444.661685652544
61617.59,41016.02148304505,20601.568516954947,-33.43455743230937
80128.12,57253.16815403935,22874.951845960648,-28.547970233122427
74819.15,53749.39852551685,21069.751474483142,-28.160907300447967
47740.89,30296.999680916266,17443.890319083734,-36.53867851873665
41093.02,27649.87426339209,13443.145736607908,-32.71393958537941
12694.84,14208.742411264993,-1513.9024112649931,11.92533668218726
6541.15,8752.027914367916,-2210.8779143679167,33.799529354438945
1814.02,4513.398649010202,-2699.3786490102016,148.80644364505645
1998.7,8752.240672207825,-6753.540672207825,337.89666644356265
1814.02,16751.492600363163,-14937.472600363162,823.4458605948302
1516.64,18630.946955610405,-17114.306955610406,1128.4356838543936
1814.02,59756.92703543016,-57942.907035430166,3194.1713451575492
76002.29,32726.010494080892,43276.2795059191,-56.94075731917951
50854.63,53018.08934667641,-2163.4593466764127,4.25420329806039
12116.17,16729.48359687,-4613.313596869999,38.07567570337789
50955.44,35635.68580241978,15319.754197580223,-30.065002279599963
9052.77,1139.4398622621284,7913.330137737872,-87.41335677077606
52644.14,18160.703683249794,34483.4363167502,-65.50289608064665
84688.01,61387.32416116343,23300.685838836565,-27.51355928523594
11301.14,28640.54619405154,-17339.406194051542,153.43059367507516
87921.49,63937.561205645005,23983.928794355,-27.278801569849385
1040.83,24656.419889524845,-23615.589889524847,2268.919025155172
49344.07,54885.90740461409,-5541.837404614089,11.231009936176886
83533.5,100955.854809848,-17422.354809847995,20.85672791137445
1998.7,15272.132261243525,-13273.432261243524,664.1032801942692
82477.82,57693.512831207656,24784.30716879235,-30.04966325345689
35707.52,37449.859440481734,-1742.3394404817373,4.879474801055163
92486.49,45757.79355944656,46728.696440553445,-50.52488903033664
3187.61,33277.48391761615,-30089.873917616147,943.9634684799961
79112.46,76753.81268231329,2358.647317686715,-2.9813853818813265
1998.7,42714.89167999893,-40716.191679998934,2037.1337209184417
1219.3,4754.242443522139,-3534.942443522139,289.91572570506435
1814.02,42336.76581788359,-40522.745817883595,2233.864335447314
28640.56,9279.050896594874,19361.50910340513,-67.60171275772912
74249.52,55433.39586242876,18816.12413757124,-25.34174515548547
70021.17,67871.20709993092,2149.9629000690766,-3.070446980633248
1144.92,28645.52177770512,-27500.601777705117,2401.967104924598
72526.42,43097.690416902566,29428.729583097433,-40.57656448932319
11161.66,19458.780317783094,-8297.120317783094,74.33589912058798
70434.07,33708.93604035856,36725.13395964145,-52.14114981519794
1998.7,74017.56057744984,-72018.86057744984,3603.2851642290607
145825.54,77669.396210994,68156.143789006,-46.73813914147409
90696.62,86595.43302591328,4101.186974086711,-4.521874105216607
14194.67,18824.71868713369,-4630.048687133689,32.61821998773946
97043.03,48889.16474926283,48153.865250737166,-49.621147701939144
54832.39,50864.50635042998,3967.883649570016,-7.236386467141062
100088.0,56865.23183293138,43222.76816706862,-43.18476557336402
70348.26,37973.58749808473,32374.672501915265,-46.02057321945876
35222.96,16664.917215485184,18558.042784514815,-52.68734593718064
907.08,43212.174355426636,-42305.094355426634,4663.876874743349
89310.02,25561.206959682324,63748.81304031768,-71.37923946307212
1814.02,47833.74489451238,-46019.72489451239,2536.891814561573
109831.91,7641.943766361998,102189.966233638,-93.04214616101815
69647.03,44022.799056847194,25624.230943152805,-36.79156303312972
999.48,11591.042153546947,-10591.562153546947,1059.707263131417
76341.76,88394.90381162867,-12053.143811628674,15.788401802144275
64283.59,26819.574282014248,37464.01571798575,-58.27928359008215
13960.49,16344.950401148215,-2384.460401148215,17.080062384258703
98676.16,44023.221554348704,54652.9384456513,-55.38616262089165
832.73,49749.29335629989,-48916.563356299885,5874.240552915591
17961.56,8361.991443144478,9599.568556855524,-53.44507134600486
62669.23,89528.14145665696,-26858.911456656955,42.8582120071635
5391.83,2241.4995038513994,3150.3304961486006,-58.42785280968692
16691.82,8326.745954992846,8365.074045007153,-50.11481099728552
1650.46,29706.84542722945,-28056.385427229452,1699.9130804277445
832.73,3245.330803131721,-2412.600803131721,289.7218549987909
84902.82,26921.889381029774,57980.93061897023,-68.29093617734976
176807.63,104684.22149948191,72123.4085005181,-40.792022663568346
2009.94,17872.50808143086,-15862.56808143086,789.2060500029887
181.55,7551.234367493724,-7369.684367493724,4059.313890107224
39420.33,48921.823179800136,-9501.493179800134,24.103028005600432
42579.71,7252.428393046762,35327.281606953235,-82.96740773235221
61433.86,10986.341133456854,50447.51886654315,-82.11679823885893
68564.0,80484.93185685355,-11920.931856853553,17.38657583696041
1998.7,29324.933208216047,-27326.233208216046,1367.2003406321448
5127.82,21753.37248777643,-16625.55248777643,324.2226226305936
53695.03,41586.534778845984,12108.495221154015,-22.550495308698014
3720.38,28093.65186237054,-24373.27186237054,655.1285584367695
59947.16,52534.947571349134,7412.21242865087,-12.364576451412972
1998.7,40175.49700978921,-38176.79700978921,1910.081403401576
82615.27,83621.89182272265,-1006.6218227226491,1.2184452374514394
65664.94,37394.42464735295,28270.515352647053,-43.05267826734786
3590.54,43095.673628189434,-39505.13362818943,1100.2560514069842
1040.83,96751.832053859,-95711.002053859,9195.642136933966
75373.66,1266.1284995128167,74107.53150048718,-98.32019766651517
43218.96,35316.30799908179,7902.652000918206,-18.285150778543
1998.7,16633.71120572171,-14635.011205721708,732.2265075159341
2226.5,26521.863751702287,-24295.363751702287,1091.1908264855692
9971.3,19274.90773471506,-9303.60773471506,93.30385942369568
29727.91,33836.19247307255,-4108.2824730725515,13.819614204538894
74257.37,27261.321060421935,46996.04893957806,-63.288060080202136
54071.62,36202.84241110851,17868.77758889149,-33.04649941853315
2940.46,10445.906159009002,-7505.446159009002,255.2473476601874
31208.21,32682.689608166605,-1474.4796081666063,4.72465293000336
1814.02,46165.36955171259,-44351.34955171259,2444.920648708953
51426.58,14922.815687057628,36503.764312942374,-70.98229031162931
45909.7,47250.93664200495,-1341.2366420049511,2.9214667967879295
17903.4,10748.946257739268,7154.453742260734,-39.961424881646465
1814.02,69024.10124593171,-67210.08124593171,3705.035294314727
51788.37,44760.28171535728,7028.088284642719,-13.570784878231745
58655.69,129745.83150534368,-71090.14150534368,121.19905418441681
109588.11,41633.15448064792,67954.95551935208,-62.00942375897532
48069.1,44889.618535477384,3179.4814645226143,-6.6143977410074415
76637.07,68233.94327881407,8403.126721185938,-10.964832973371667
1998.7,34612.819401962006,-32614.119401962005,1631.7666183999786
1040.83,34.3905758978955,1006.4394241021045,-96.69585082117231
51495.94,22069.538266013238,29426.401733986764,-57.14314902104264
3271.3,5006.718102022319,-1735.4181020223186,53.04979983560864
18003.79,10902.079705624023,7101.710294375978,-39.445640581099525
83960.57,51479.71470294323,32480.855297056776,-38.68584419693284
73969.04,86434.2099220173,-12465.169922017303,16.85187467894309
1219.26,13971.438839587443,-12752.178839587443,1045.8949559229695
115969.34,52426.12437313445,63543.215626865545,-54.79311654862008
609.68,14920.622308230433,-14310.942308230433,2347.2874800269137
75343.69,37851.17621867823,37492.51378132177,-49.76198243186884
90579.88,115207.10725982058,-24627.227259820575,27.188407911139368
4687.98,20319.2635393232,-15631.283539323202,333.4332386085877
63466.1,41109.07655646993,22357.023443530066,-35.22671700881263
76725.77,47448.157244463,29277.612755537004,-38.15877345452117
85425.74,109301.49997358337,-23875.759973583365,27.949140356973594
1665.33,63013.25930144113,-61347.92930144113,3683.8301898985455
108230.68,64451.06807381283,43779.611926187164,-40.45027890999773
73287.06,45239.54585333406,28047.51414666594,-38.27075904895885
1911.02,65.22178356954632,1845.7982164304537,-96.58706954560168
1665.33,19714.752993930022,-18049.42299393002,1083.8346149969639
56783.06,76511.40817305491,-19728.34817305491,34.743369189781035
90762.44,27455.495071022695,63306.944928977304,-69.75015758608653
3874.39,42909.546825500016,-39035.15682550002,1007.5174885723691
13970.32,37509.92371957814,-23539.60371957814,168.4972407187378
39444.58,10168.727822874083,29275.85217712592,-74.22021524155116
1266.36,4.133555272273407,1262.2264447277264,-99.67358766287839
999.48,11758.422119773577,-10758.942119773577,1076.4539680406313
72297.94,78151.17333070323,-5853.233330703224,8.095989084479054
84524.5,22340.40769538541,62184.09230461459,-73.56931103362282
57034.21,30640.33595760584,26393.87404239416,-46.27726770019978
4667.5,27245.566340440906,-22578.066340440906,483.7293270581772
16583.89,52769.18867956932,-36185.29867956932,218.1954817571095
23904.65,15763.953247306194,8140.696752693808,-34.05486695138299
30987.78,24971.950030758442,6015.829969241557,-19.41355582504309
10060.72,20665.592628083523,-10604.872628083524,105.4086847470501
1650.46,105.79433618478721,1544.6656638152128,-93.59000907717359
55677.24,53182.844050301515,2494.3959496984826,-4.480099857138174
16645.8,16135.617308988447,510.1826910115524,-3.064933442739606
38256.82,34176.99164646663,4079.8283535333685,-10.66431646313875
50617.3,45529.84917283555,5087.450827164452,-10.050814300969117
15227.0,11429.098920752042,3797.9010792479585,-24.941886643777064
32842.68,20337.664759200736,12505.015240799265,-38.07550187986859
16741.85,2416.6995233074786,14325.15047669252,-85.5649195082529
64864.02,41476.849572253166,23387.17042774683,-36.05569070148103
11726.14,20638.419981038795,-8912.279981038795,76.00352700069007
1814.02,39341.64049117534,-37527.620491175345,2068.754506078945
1814.02,31714.031401600605,-29900.011401600605,1648.2735251870959
59616.78,12770.06684548147,46846.713154518526,-78.5797440829888
907.08,3480.814550560146,-2573.734550560146,283.7384299686756
29440.72,6502.933632521419,22937.786367478584,-77.91177106904486
159136.15,42690.88265557613,116445.26734442386,-73.1733596322544
94389.25,27261.321060421935,67127.92893957807,-71.11819295055103
921.88,6415.052046670535,-5493.172046670535,595.8662783301448
